npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
V,2023-04-24 03:00:00,1,8.0,7.533333333333333,50.9837,1,0,0,0,0,1,2,4,2023,0.70710677,0.70710677,Monday,2347.8556,93043.0
V,2023-04-24 23:00:00,1,9.0,7.533333333333333,50.2637,0,0,0,0,0,1,2,4,2023,-0.25881904,0.9659258,Monday,2006.8992,93043.0
V,2023-04-25 01:00:00,1,10.0,7.466666666666667,46.7537,0,0,0,0,0,0,3,4,2023,0.25881904,0.9659258,Tuesday,1723.5836,93043.0
V,2023-04-25 12:00:00,1,8.0,7.466666666666667,64.1237,0,0,0,1,0,0,3,4,2023,1.2246469e-16,-1.0,Tuesday,1198.3425,8259.0
V,2023-04-25 14:00:00,1,7.0,7.466666666666667,67.7237,0,0,0,1,0,0,3,4,2023,-0.5,-0.8660254,Tuesday,1331.1885,93043.0
V,2023-04-25 16:00:00,1,7.0,7.466666666666667,69.9737,0,0,0,1,0,0,3,4,2023,-0.8660254,-0.5,Tuesday,2263.8111,93043.0
V,2023-04-25 22:00:00,1,8.0,7.466666666666667,58.903698,0,0,0,0,0,0,3,4,2023,-0.5,0.8660254,Tuesday,1198.1078,7369.0
V,2023-04-26 00:00:00,1,11.0,7.433333333333334,57.1037,0,0,0,0,0,0,4,4,2023,0.0,1.0,Wednesday,1104.3442,93043.0
V,2023-04-26 11:00:00,1,11.0,7.433333333333334,58.0937,1,0,0,1,0,0,4,4,2023,0.25881904,-0.9659258,Wednesday,1244.915,93043.0
V,2023-04-26 15:00:00,1,10.0,7.433333333333334,63.5837,0,0,0,1,0,0,4,4,2023,-0.70710677,-0.70710677,Wednesday,1723.5836,8978.0
V,2023-04-27 00:00:00,1,11.0,7.566666666666666,51.9737,1,0,0,0,0,0,5,4,2023,0.0,1.0,Thursday,1295.6892,93043.0
V,2023-04-27 06:00:00,1,9.0,7.566666666666666,50.4437,0,0,0,0,0,0,5,4,2023,1.0,6.123234e-17,Thursday,1752.0826,7161.0
V,2023-04-27 12:00:00,1,7.0,7.566666666666666,58.7237,1,0,0,1,0,0,5,4,2023,1.2246469e-16,-1.0,Thursday,1978.9847,903.0
V,2023-04-27 15:00:00,1,8.0,7.566666666666666,63.4037,1,0,0,1,0,0,5,4,2023,-0.70710677,-0.70710677,Thursday,1618.058,39507.0
V,2023-04-27 17:00:00,2,7.5,7.566666666666666,66.5537,1,0,0,1,0,0,5,4,2023,-0.9659258,-0.25881904,Thursday,1549.41125,66275.0
V,2023-04-27 23:00:00,1,7.0,7.566666666666666,58.813698,0,0,0,0,0,0,5,4,2023,-0.25881904,0.9659258,Thursday,1270.096,93043.0
V,2023-04-28 00:00:00,1,8.0,7.666666666666667,58.0037,0,0,0,0,0,0,6,4,2023,0.0,1.0,Friday,1267.0693,93043.0
V,2023-04-28 04:00:00,1,7.0,7.666666666666667,60.1637,0,0,0,0,0,0,6,4,2023,0.8660254,0.5,Friday,1444.0771,8259.0
V,2023-04-28 09:00:00,1,9.0,7.666666666666667,63.2237,1,0,0,1,0,0,6,4,2023,0.70710677,-0.70710677,Friday,1951.6557,93043.0
V,2023-04-28 11:00:00,1,8.0,7.666666666666667,66.3737,1,0,0,1,0,0,6,4,2023,0.25881904,-0.9659258,Friday,989.2588,93043.0
V,2023-04-28 19:00:00,1,7.0,7.666666666666667,71.3237,0,0,0,1,0,0,6,4,2023,-0.9659258,0.25881904,Friday,1244.5897,40866.0
V,2023-04-28 22:00:00,1,8.0,7.666666666666667,63.4037,0,0,0,0,0,0,6,4,2023,-0.5,0.8660254,Friday,1717.0578,5845.0
V,2023-04-29 00:00:00,1,12.0,7.8,60.0737,0,0,0,0,1,0,7,4,2023,0.0,1.0,Saturday,1589.7906,39507.0
V,2023-04-29 04:00:00,1,10.0,7.8,54.0437,0,0,0,0,1,0,7,4,2023,0.8660254,0.5,Saturday,1723.5836,93043.0
V,2023-04-29 21:00:00,1,8.0,7.8,64.843704,1,0,0,0,1,0,7,4,2023,-0.70710677,0.70710677,Saturday,823.0614,39507.0
V,2023-04-30 02:00:00,1,7.0,7.966666666666667,59.8937,0,0,0,0,1,0,1,4,2023,0.5,0.8660254,Sunday,2359.8563,39507.0
V,2023-04-30 21:00:00,1,8.0,7.966666666666667,57.8237,0,0,0,0,1,0,1,4,2023,-0.70710677,0.70710677,Sunday,2240.71,93043.0
V,2023-05-01 05:00:00,1,7.0,7.966666666666667,48.4637,0,0,0,0,0,0,2,5,2023,0.9659258,0.25881904,Monday,1540.0622,93043.0
V,2023-05-01 11:00:00,2,7.5,7.966666666666667,58.5437,0,0,0,1,0,0,2,5,2023,0.25881904,-0.9659258,Monday,1584.7286,47209.0
V,2023-05-01 15:00:00,1,10.0,7.966666666666667,63.6737,0,0,0,1,0,0,2,5,2023,-0.70710677,-0.70710677,Monday,1067.0173,93043.0
V,2023-05-01 16:00:00,1,7.0,7.966666666666667,64.2137,0,0,0,1,0,0,2,5,2023,-0.8660254,-0.5,Monday,1381.8168,93043.0
V,2023-05-02 15:00:00,1,7.0,7.9,67.8137,0,0,0,1,0,0,3,5,2023,-0.70710677,-0.70710677,Tuesday,1377.655,93043.0
V,2023-05-02 17:00:00,1,7.0,7.9,65.203705,0,0,0,1,0,0,3,5,2023,-0.9659258,-0.25881904,Tuesday,2477.2762,93043.0
V,2023-05-03 04:00:00,1,7.0,7.966666666666667,48.0137,0,0,0,0,0,0,4,5,2023,0.8660254,0.5,Wednesday,1545.7227,93043.0
V,2023-05-03 16:00:00,1,7.0,7.966666666666667,66.8237,0,0,0,1,0,0,4,5,2023,-0.8660254,-0.5,Wednesday,1446.4798,93043.0
V,2023-05-03 17:00:00,2,9.0,7.966666666666667,66.5537,0,0,0,1,0,0,4,5,2023,-0.9659258,-0.25881904,Wednesday,903.4027,40866.0
V,2023-05-03 21:00:00,2,7.5,7.966666666666667,55.4837,0,0,0,0,0,0,4,5,2023,-0.70710677,0.70710677,Wednesday,1612.6017000000002,66954.5
V,2023-05-04 14:00:00,2,9.0,8.0,68.083694,0,0,0,1,0,0,5,5,2023,-0.5,-0.8660254,Thursday,1431.4865,66275.0
V,2023-05-05 01:00:00,1,9.0,8.033333333333333,51.0737,0,0,0,0,0,0,6,5,2023,0.25881904,0.9659258,Friday,1585.7705,39507.0
V,2023-05-05 02:00:00,1,7.0,8.033333333333333,50.6237,0,0,0,0,0,0,6,5,2023,0.5,0.8660254,Friday,2236.3821,93043.0
V,2023-05-05 09:00:00,1,9.0,8.033333333333333,56.7437,0,0,0,1,0,0,6,5,2023,0.70710677,-0.70710677,Friday,908.2279,93043.0
V,2023-05-05 14:00:00,2,9.5,8.033333333333333,62.9537,1,0,0,1,0,0,6,5,2023,-0.5,-0.8660254,Friday,1119.03465,66275.0
V,2023-05-05 15:00:00,1,7.0,8.033333333333333,60.883698,1,0,0,1,0,0,6,5,2023,-0.70710677,-0.70710677,Friday,2199.1967,93043.0
V,2023-05-06 03:00:00,1,11.0,8.066666666666666,55.2137,0,0,0,0,1,0,7,5,2023,0.70710677,0.70710677,Saturday,2531.8584,93043.0
V,2023-05-06 07:00:00,1,10.0,8.066666666666666,55.0337,0,0,0,1,1,0,7,5,2023,0.9659258,-0.25881904,Saturday,1122.2619,7369.0
V,2023-05-06 10:00:00,1,10.0,8.066666666666666,62.053703,0,0,0,1,1,0,7,5,2023,0.5,-0.8660254,Saturday,1122.2619,8259.0
V,2023-05-06 11:00:00,1,10.0,8.066666666666666,65.6537,0,0,0,1,1,0,7,5,2023,0.25881904,-0.9659258,Saturday,998.5882,93043.0
V,2023-05-06 13:00:00,1,10.0,8.066666666666666,69.9737,0,0,0,1,1,0,7,5,2023,-0.25881904,-0.9659258,Saturday,998.5882,3895.0
V,2023-05-06 14:00:00,1,7.0,8.066666666666666,71.8637,0,0,0,1,1,0,7,5,2023,-0.5,-0.8660254,Saturday,1016.2035,8978.0
V,2023-05-06 23:00:00,1,7.0,8.066666666666666,64.9337,0,0,0,0,1,0,7,5,2023,-0.25881904,0.9659258,Saturday,2060.4654,39507.0
V,2023-05-07 12:00:00,1,8.0,8.266666666666667,74.203705,1,0,0,1,1,0,1,5,2023,1.2246469e-16,-1.0,Sunday,2392.7865,93043.0
V,2023-05-07 22:00:00,1,7.0,8.266666666666667,66.5537,0,0,0,0,1,0,1,5,2023,-0.5,0.8660254,Sunday,1678.6595,93043.0
V,2023-05-08 06:00:00,1,7.0,8.233333333333333,63.133698,0,0,0,0,0,0,2,5,2023,1.0,6.123234e-17,Monday,2166.4228,7369.0
V,2023-05-08 11:00:00,1,8.0,8.233333333333333,73.3937,0,0,0,1,0,0,2,5,2023,0.25881904,-0.9659258,Monday,1583.3643,1375.0
V,2023-05-08 21:00:00,1,9.0,8.233333333333333,69.0737,0,0,0,0,0,0,2,5,2023,-0.70710677,0.70710677,Monday,1797.9327,93043.0
V,2023-05-08 22:00:00,1,9.0,8.233333333333333,67.093704,0,0,0,0,0,0,2,5,2023,-0.5,0.8660254,Monday,1332.7379,1375.0
V,2023-05-08 23:00:00,1,7.0,8.233333333333333,66.5537,1,0,0,0,0,0,2,5,2023,-0.25881904,0.9659258,Monday,1892.7815,39507.0
V,2023-05-09 05:00:00,1,7.0,8.4,63.6737,0,0,0,0,0,0,3,5,2023,0.9659258,0.25881904,Tuesday,1999.6056,93043.0
V,2023-05-09 18:00:00,1,7.0,8.4,76.093704,0,0,0,1,0,0,3,5,2023,-1.0,-1.8369701e-16,Tuesday,1602.3615,956.0
V,2023-05-09 23:00:00,1,8.0,8.4,66.1937,0,0,0,0,0,0,3,5,2023,-0.25881904,0.9659258,Tuesday,898.5775,93043.0
V,2023-05-10 02:00:00,1,9.0,8.7,65.0237,0,0,0,0,0,0,4,5,2023,0.5,0.8660254,Wednesday,1162.5942,39507.0
V,2023-05-10 11:00:00,1,8.0,8.7,74.2937,0,0,0,1,0,0,4,5,2023,0.25881904,-0.9659258,Wednesday,942.9221,93043.0
V,2023-05-10 22:00:00,1,7.0,8.7,71.1437,0,0,0,0,0,0,4,5,2023,-0.5,0.8660254,Wednesday,1581.0355,93043.0
V,2023-05-11 00:00:00,1,8.0,9.033333333333333,69.0737,0,0,0,0,0,0,5,5,2023,0.0,1.0,Thursday,1750.2141,39507.0
V,2023-05-11 06:00:00,1,9.0,9.033333333333333,64.843704,0,0,0,0,0,0,5,5,2023,1.0,6.123234e-17,Thursday,1284.7027,93043.0
V,2023-05-11 23:00:00,1,9.0,9.033333333333333,67.6337,0,0,0,0,0,0,5,5,2023,-0.25881904,0.9659258,Thursday,907.5716,7161.0
V,2023-05-12 07:00:00,1,9.0,9.2,63.493702,0,0,0,1,0,0,6,5,2023,0.9659258,-0.25881904,Friday,1284.7027,93043.0
V,2023-05-12 09:00:00,1,9.0,9.2,68.4437,0,0,0,1,0,0,6,5,2023,0.70710677,-0.70710677,Friday,1241.044,93043.0
V,2023-05-13 06:00:00,2,7.0,8.933333333333334,63.2237,0,0,0,0,1,0,7,5,2023,1.0,6.123234e-17,Saturday,1402.1749,46669.0
V,2023-05-13 13:00:00,1,10.0,8.933333333333334,79.333694,0,1,0,1,1,0,7,5,2023,-0.25881904,-0.9659258,Saturday,986.5805,93043.0
V,2023-05-13 21:00:00,1,7.0,8.933333333333334,73.6637,1,0,0,0,1,0,7,5,2023,-0.70710677,0.70710677,Saturday,1137.5383,587.0
V,2023-05-14 05:00:00,1,8.0,8.866666666666667,65.3837,0,0,0,0,1,0,1,5,2023,0.9659258,0.25881904,Sunday,1790.9006,93043.0
V,2023-05-14 10:00:00,1,9.0,8.866666666666667,77.8037,0,0,0,1,1,0,1,5,2023,0.5,-0.8660254,Sunday,1198.3425,8259.0
V,2023-05-14 16:00:00,1,7.0,8.866666666666667,86.6237,0,1,0,1,1,0,1,5,2023,-0.8660254,-0.5,Sunday,2166.4228,93043.0
V,2023-05-14 20:00:00,1,7.0,8.866666666666667,77.8037,0,0,0,1,1,0,1,5,2023,-0.8660254,0.5,Sunday,1525.0465,93043.0
V,2023-05-15 05:00:00,1,7.0,9.033333333333333,66.1937,0,0,0,0,0,0,2,5,2023,0.9659258,0.25881904,Monday,1877.6985,40866.0
V,2023-05-16 04:00:00,1,7.0,8.833333333333334,67.1837,0,0,0,0,0,0,3,5,2023,0.8660254,0.5,Tuesday,1987.8601,39507.0
V,2023-05-16 06:00:00,1,8.0,8.833333333333334,66.2837,0,0,0,0,0,0,3,5,2023,1.0,6.123234e-17,Tuesday,898.5775,93043.0
V,2023-05-17 13:00:00,1,10.0,8.766666666666667,77.7137,1,0,0,1,0,0,4,5,2023,-0.25881904,-0.9659258,Wednesday,985.1675,93043.0
V,2023-05-17 20:00:00,1,7.0,8.766666666666667,68.8937,0,0,0,1,0,0,4,5,2023,-0.8660254,0.5,Wednesday,1137.5383,587.0
V,2023-05-18 13:00:00,1,7.0,8.733333333333333,66.1037,1,0,0,1,0,0,5,5,2023,-0.25881904,-0.9659258,Thursday,1381.781,335.0
V,2023-05-18 14:00:00,1,7.0,8.733333333333333,68.5337,1,0,0,1,0,0,5,5,2023,-0.5,-0.8660254,Thursday,2246.3587,93043.0
V,2023-05-18 15:00:00,1,7.0,8.733333333333333,69.8837,1,0,0,1,0,0,5,5,2023,-0.70710677,-0.70710677,Thursday,2203.9289,2701.0
V,2023-05-18 19:00:00,1,13.0,8.733333333333333,66.5537,0,0,0,1,0,0,5,5,2023,-0.9659258,0.25881904,Thursday,1885.0875,93043.0
V,2023-05-19 16:00:00,1,7.0,8.566666666666666,72.6737,0,0,0,1,0,0,6,5,2023,-0.8660254,-0.5,Friday,1723.5051,93043.0
V,2023-05-19 19:00:00,1,7.0,8.566666666666666,73.3037,0,0,0,1,0,0,6,5,2023,-0.9659258,0.25881904,Friday,1561.8162,2326.0
V,2023-05-19 21:00:00,1,7.0,8.566666666666666,66.5537,0,0,0,0,0,0,6,5,2023,-0.70710677,0.70710677,Friday,2388.9871,93043.0
V,2023-05-19 22:00:00,1,9.0,8.566666666666666,65.2937,0,0,0,0,0,0,6,5,2023,-0.5,0.8660254,Friday,1193.2052,93043.0
V,2023-05-20 00:00:00,1,8.0,8.666666666666666,62.5937,0,0,0,0,1,0,7,5,2023,0.0,1.0,Saturday,1444.0771,587.0
V,2023-05-20 12:00:00,2,10.0,8.666666666666666,70.333694,0,0,0,1,1,0,7,5,2023,1.2246469e-16,-1.0,Saturday,2487.2687,93043.0
V,2023-05-20 13:00:00,1,7.0,8.666666666666666,71.8637,0,0,0,1,1,0,7,5,2023,-0.25881904,-0.9659258,Saturday,1668.8162,956.0
V,2023-05-20 18:00:00,1,7.0,8.666666666666666,77.083694,0,0,0,1,1,0,7,5,2023,-1.0,-1.8369701e-16,Saturday,2172.9459,93043.0
V,2023-05-20 21:00:00,1,7.0,8.666666666666666,69.4337,0,0,0,0,1,0,7,5,2023,-0.70710677,0.70710677,Saturday,908.2279,93043.0
V,2023-05-21 14:00:00,1,8.0,8.8,75.2837,1,0,0,1,1,0,1,5,2023,-0.5,-0.8660254,Sunday,1488.1726,93043.0
V,2023-05-21 16:00:00,1,7.0,8.8,76.453705,0,0,0,1,1,0,1,5,2023,-0.8660254,-0.5,Sunday,1184.7329,93043.0
V,2023-05-21 17:00:00,1,7.0,8.8,77.1737,1,0,0,1,1,0,1,5,2023,-0.9659258,-0.25881904,Sunday,1193.2052,93043.0
V,2023-05-21 21:00:00,1,8.0,8.8,71.5037,0,0,0,0,1,0,1,5,2023,-0.70710677,0.70710677,Sunday,998.5882,93043.0
V,2023-05-22 01:00:00,1,8.0,8.766666666666667,66.3737,0,0,0,0,0,0,2,5,2023,0.25881904,0.9659258,Monday,1768.6377,39507.0
V,2023-05-22 04:00:00,1,8.0,8.766666666666667,65.3837,1,0,0,0,0,0,2,5,2023,0.8660254,0.5,Monday,1737.0214,39507.0
V,2023-05-22 07:00:00,1,8.0,8.766666666666667,65.203705,0,0,0,1,0,0,2,5,2023,0.9659258,-0.25881904,Monday,1241.044,93043.0
V,2023-05-22 08:00:00,1,8.0,8.766666666666667,66.0137,1,0,0,1,0,0,2,5,2023,0.8660254,-0.5,Monday,1398.2986,8978.0
V,2023-05-22 09:00:00,1,13.0,8.766666666666667,67.1837,0,0,0,1,0,0,2,5,2023,0.70710677,-0.70710677,Monday,1931.2851,39507.0
V,2023-05-22 11:00:00,1,8.0,8.766666666666667,67.3637,1,0,0,1,0,0,2,5,2023,0.25881904,-0.9659258,Monday,1241.044,93043.0
V,2023-05-22 13:00:00,1,7.0,8.766666666666667,70.6937,0,0,0,1,0,0,2,5,2023,-0.25881904,-0.9659258,Monday,1376.312,7371.0
V,2023-05-22 14:00:00,1,9.0,8.766666666666667,71.953705,1,0,0,1,0,0,2,5,2023,-0.5,-0.8660254,Monday,1332.7379,1375.0
V,2023-05-23 02:00:00,1,7.0,8.833333333333334,61.5137,1,0,0,0,0,0,3,5,2023,0.5,0.8660254,Tuesday,884.4439,93043.0
V,2023-05-24 14:00:00,1,7.0,8.833333333333334,74.1137,0,0,0,1,0,0,4,5,2023,-0.5,-0.8660254,Wednesday,1924.492,93043.0
V,2023-05-24 21:00:00,1,8.0,8.833333333333334,68.7137,0,0,0,0,0,0,4,5,2023,-0.70710677,0.70710677,Wednesday,1135.3765,93043.0
V,2023-05-25 02:00:00,1,7.0,8.9,58.6337,0,0,0,0,0,0,5,5,2023,0.5,0.8660254,Thursday,1066.7229,40866.0
V,2023-05-25 14:00:00,1,9.0,8.9,76.3637,0,0,0,1,0,0,5,5,2023,-0.5,-0.8660254,Thursday,1244.915,93043.0
V,2023-05-26 16:00:00,1,7.0,8.866666666666667,74.4737,0,0,0,1,0,0,6,5,2023,-0.8660254,-0.5,Friday,2159.6273,93043.0
V,2023-05-27 03:00:00,1,8.0,8.566666666666666,57.6437,0,0,0,0,1,0,7,5,2023,0.70710677,0.70710677,Saturday,979.6678,587.0
V,2023-05-28 07:00:00,1,8.0,8.366666666666667,53.5937,0,0,0,1,1,0,1,5,2023,0.9659258,-0.25881904,Sunday,1957.8163,93043.0
V,2023-05-28 12:00:00,1,8.0,8.366666666666667,70.7837,0,0,0,1,1,0,1,5,2023,1.2246469e-16,-1.0,Sunday,1999.6056,93043.0
V,2023-05-29 00:00:00,1,9.0,8.433333333333334,65.5637,0,0,0,0,0,1,2,5,2023,0.0,1.0,Monday,1638.3299,39507.0
V,2023-05-29 05:00:00,1,9.0,8.433333333333334,58.3637,0,0,0,0,0,1,2,5,2023,0.9659258,0.25881904,Monday,1737.0214,39507.0
V,2023-05-30 14:00:00,1,7.0,8.166666666666666,77.983696,1,0,0,1,0,0,3,5,2023,-0.5,-0.8660254,Tuesday,1376.312,7371.0
V,2023-05-30 22:00:00,1,8.0,8.166666666666666,70.1537,0,0,0,0,0,0,3,5,2023,-0.5,0.8660254,Tuesday,1530.2247,7369.0
V,2023-05-31 17:00:00,1,7.0,8.2,80.593704,0,1,0,1,0,0,4,5,2023,-0.9659258,-0.25881904,Wednesday,1268.0805,93043.0
V,2023-05-31 23:00:00,1,7.0,8.2,67.9937,0,0,0,0,0,0,4,5,2023,-0.25881904,0.9659258,Wednesday,804.761,93043.0
V,2023-06-01 14:00:00,1,7.0,8.166666666666666,79.8737,0,1,0,1,0,0,5,6,2023,-0.5,-0.8660254,Thursday,2263.8111,8978.0
V,2023-06-01 18:00:00,1,7.0,8.166666666666666,80.953705,0,1,0,1,0,0,5,6,2023,-1.0,-1.8369701e-16,Thursday,881.4167,93043.0
V,2023-06-01 19:00:00,1,10.0,8.166666666666666,80.1437,0,1,0,1,0,0,5,6,2023,-0.9659258,0.25881904,Thursday,1444.0771,2211.0
V,2023-06-02 12:00:00,1,7.0,8.366666666666667,80.1437,0,1,0,1,0,0,6,6,2023,1.2246469e-16,-1.0,Friday,1723.5836,335.0
V,2023-06-02 13:00:00,1,7.0,8.366666666666667,81.8537,0,1,0,1,0,0,6,6,2023,-0.25881904,-0.9659258,Friday,1255.1066,903.0
V,2023-06-02 17:00:00,1,7.0,8.366666666666667,85.5437,0,1,0,1,0,0,6,6,2023,-0.9659258,-0.25881904,Friday,1760.5891,93043.0
V,2023-06-02 20:00:00,1,8.0,8.366666666666667,79.333694,0,1,0,1,0,0,6,6,2023,-0.8660254,0.5,Friday,1332.7379,1375.0
V,2023-06-03 02:00:00,1,10.0,8.266666666666667,64.843704,0,0,0,0,1,0,7,6,2023,0.5,0.8660254,Saturday,1444.0771,1673.0
V,2023-06-03 12:00:00,1,7.0,8.266666666666667,82.3937,0,1,0,1,1,0,7,6,2023,1.2246469e-16,-1.0,Saturday,2159.6273,93043.0
V,2023-06-03 16:00:00,1,7.0,8.266666666666667,87.7037,0,1,0,1,1,0,7,6,2023,-0.8660254,-0.5,Saturday,1270.6356,93043.0
V,2023-06-04 07:00:00,1,8.0,8.266666666666667,65.5637,0,0,0,1,1,0,1,6,2023,0.9659258,-0.25881904,Sunday,1777.7863,93043.0
V,2023-06-04 20:00:00,1,8.0,8.266666666666667,68.8037,0,0,0,1,1,0,1,6,2023,-0.8660254,0.5,Sunday,1606.1871,93043.0
V,2023-06-05 06:00:00,1,7.0,8.1,62.1437,0,0,0,0,0,0,2,6,2023,1.0,6.123234e-17,Monday,2138.5442,39507.0
V,2023-06-05 13:00:00,1,8.0,8.1,76.2737,0,0,0,1,0,0,2,6,2023,-0.25881904,-0.9659258,Monday,1777.7863,40866.0
V,2023-06-06 14:00:00,1,8.0,8.0,86.5337,0,1,0,1,0,0,3,6,2023,-0.5,-0.8660254,Tuesday,1067.484,39507.0
V,2023-06-06 16:00:00,2,9.0,8.0,88.0637,0,1,0,1,0,0,3,6,2023,-0.8660254,-0.5,Tuesday,1287.33105,23439.0
V,2023-06-06 21:00:00,1,10.0,8.0,71.4137,0,0,0,0,0,0,3,6,2023,-0.70710677,0.70710677,Tuesday,1284.7027,93043.0
V,2023-06-07 16:00:00,1,7.0,8.1,87.61369,0,1,0,1,0,0,4,6,2023,-0.8660254,-0.5,Wednesday,1926.9141,39507.0
V,2023-06-08 15:00:00,1,7.0,7.966666666666667,83.1137,0,1,0,1,0,0,5,6,2023,-0.70710677,-0.70710677,Thursday,2176.5739,93043.0
V,2023-06-08 22:00:00,1,8.0,7.966666666666667,70.2437,0,0,0,0,0,0,5,6,2023,-0.5,0.8660254,Thursday,979.6678,587.0
V,2023-06-09 08:00:00,1,7.0,7.833333333333333,64.0337,0,0,0,1,0,0,6,6,2023,0.8660254,-0.5,Friday,1529.2162,39507.0
V,2023-06-09 16:00:00,1,7.0,7.833333333333333,82.2137,0,1,0,1,0,0,6,6,2023,-0.8660254,-0.5,Friday,1498.6159,39507.0
V,2023-06-09 19:00:00,1,8.0,7.833333333333333,80.6837,0,1,0,1,0,0,6,6,2023,-0.9659258,0.25881904,Friday,1617.6619,93043.0
V,2023-06-09 20:00:00,1,7.0,7.833333333333333,75.8237,0,0,0,1,0,0,6,6,2023,-0.8660254,0.5,Friday,2088.6673,1375.0
V,2023-06-09 21:00:00,1,7.0,7.833333333333333,70.1537,0,0,0,0,0,0,6,6,2023,-0.70710677,0.70710677,Friday,1826.0265,93043.0
V,2023-06-10 03:00:00,1,7.0,7.766666666666667,61.4237,0,0,0,0,1,0,7,6,2023,0.70710677,0.70710677,Saturday,1976.6925,93043.0
V,2023-06-10 15:00:00,1,8.0,7.766666666666667,84.733696,0,1,0,1,1,0,7,6,2023,-0.70710677,-0.70710677,Saturday,978.0602,93043.0
V,2023-06-10 21:00:00,1,8.0,7.766666666666667,73.3037,0,0,0,0,1,0,7,6,2023,-0.70710677,0.70710677,Saturday,1951.6557,93043.0
V,2023-06-11 10:00:00,1,7.0,7.366666666666666,73.483696,1,0,0,1,1,0,1,6,2023,0.5,-0.8660254,Sunday,1857.9283,40866.0
V,2023-06-12 05:00:00,1,8.0,7.433333333333334,67.093704,0,0,0,0,0,0,2,6,2023,0.9659258,0.25881904,Monday,2045.0517,93043.0
V,2023-06-12 06:00:00,1,8.0,7.433333333333334,67.0037,0,0,0,0,0,0,2,6,2023,1.0,6.123234e-17,Monday,1672.5375,39507.0
V,2023-06-12 07:00:00,1,8.0,7.433333333333334,67.7237,0,0,0,1,0,0,2,6,2023,0.9659258,-0.25881904,Monday,1999.0535,39507.0
V,2023-06-12 10:00:00,1,8.0,7.433333333333334,69.4337,1,0,0,1,0,0,2,6,2023,0.5,-0.8660254,Monday,1725.1171,40866.0
V,2023-06-12 14:00:00,1,8.0,7.433333333333334,72.4037,1,0,0,1,0,0,2,6,2023,-0.5,-0.8660254,Monday,1488.1726,93043.0
V,2023-06-12 17:00:00,1,9.0,7.433333333333334,81.4937,0,1,0,1,0,0,2,6,2023,-0.9659258,-0.25881904,Monday,1284.7027,93043.0
V,2023-06-12 19:00:00,1,7.0,7.433333333333334,79.8737,0,1,0,1,0,0,2,6,2023,-0.9659258,0.25881904,Monday,897.69,8259.0
V,2023-06-12 20:00:00,1,8.0,7.433333333333334,73.1237,0,0,0,1,0,0,2,6,2023,-0.8660254,0.5,Monday,1951.2612,39507.0
V,2023-06-13 02:00:00,1,7.0,7.433333333333334,67.0037,0,0,0,0,0,0,3,6,2023,0.5,0.8660254,Tuesday,1777.7863,93043.0
V,2023-06-13 13:00:00,1,8.0,7.433333333333334,76.1837,0,0,0,1,0,0,3,6,2023,-0.25881904,-0.9659258,Tuesday,1772.5533,93043.0
V,2023-06-13 15:00:00,1,7.0,7.433333333333334,79.6937,0,1,0,1,0,0,3,6,2023,-0.70710677,-0.70710677,Tuesday,814.27,2326.0
V,2023-06-13 20:00:00,1,7.0,7.433333333333334,72.6737,0,0,0,1,0,0,3,6,2023,-0.8660254,0.5,Tuesday,1244.5897,40866.0
V,2023-06-14 05:00:00,1,8.0,7.333333333333333,64.6637,0,0,0,0,0,0,4,6,2023,0.9659258,0.25881904,Wednesday,1845.8168,93043.0
V,2023-06-14 21:00:00,1,9.0,7.333333333333333,70.2437,1,0,0,0,0,0,4,6,2023,-0.70710677,0.70710677,Wednesday,1284.7027,40866.0
V,2023-06-14 23:00:00,1,8.0,7.333333333333333,68.4437,0,0,0,0,0,0,4,6,2023,-0.25881904,0.9659258,Wednesday,1865.2169,93043.0
V,2023-06-16 00:00:00,1,7.0,7.566666666666666,67.6337,0,0,0,0,0,0,6,6,2023,0.0,1.0,Friday,2167.9659,4095.0
V,2023-06-16 16:00:00,1,9.0,7.566666666666666,83.7437,0,1,0,1,0,0,6,6,2023,-0.8660254,-0.5,Friday,1067.0173,93043.0
V,2023-06-16 17:00:00,1,7.0,7.566666666666666,83.5637,0,1,0,1,0,0,6,6,2023,-0.9659258,-0.25881904,Friday,2051.5856,93043.0
V,2023-06-16 19:00:00,1,9.0,7.566666666666666,81.8537,0,1,0,1,0,0,6,6,2023,-0.9659258,0.25881904,Friday,1915.3876,93043.0
V,2023-06-17 14:00:00,1,9.0,7.5,85.1837,0,1,0,1,1,0,7,6,2023,-0.5,-0.8660254,Saturday,998.5882,93043.0
V,2023-06-17 15:00:00,1,8.0,7.5,85.4537,0,1,0,1,1,0,7,6,2023,-0.70710677,-0.70710677,Saturday,1547.1281,39507.0
V,2023-06-18 04:00:00,1,7.0,7.666666666666667,63.943703,0,0,0,0,1,0,1,6,2023,0.8660254,0.5,Sunday,702.3627,3895.0
V,2023-06-18 12:00:00,1,7.0,7.666666666666667,80.7737,0,1,0,1,1,0,1,6,2023,1.2246469e-16,-1.0,Sunday,1812.9554,93043.0
V,2023-06-18 15:00:00,1,7.0,7.666666666666667,85.36369,0,1,0,1,1,0,1,6,2023,-0.70710677,-0.70710677,Sunday,1994.6383,93043.0
