npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
W,2022-12-19 13:00:00,1,9.0,6.366666666666666,46.6637,0,0,0,1,0,0,2,12,2022,-0.25881904,-0.9659258,Monday,3677.8088,93043.0
W,2022-12-19 23:00:00,1,9.0,6.366666666666666,40.813698,0,0,1,0,0,0,2,12,2022,-0.25881904,0.9659258,Monday,2678.2341,2211.0
W,2022-12-20 14:00:00,1,10.0,6.533333333333333,39.3737,1,0,1,1,0,0,3,12,2022,-0.5,-0.8660254,Tuesday,971.7569,40866.0
W,2022-12-20 15:00:00,1,8.0,6.533333333333333,39.4637,1,0,1,1,0,0,3,12,2022,-0.70710677,-0.70710677,Tuesday,3398.3096,93043.0
W,2022-12-20 17:00:00,1,8.0,6.533333333333333,39.0137,1,0,1,1,0,0,3,12,2022,-0.9659258,-0.25881904,Tuesday,4100.7265,7161.0
W,2022-12-20 19:00:00,1,10.0,6.533333333333333,37.3037,0,0,1,0,0,0,3,12,2022,-0.9659258,0.25881904,Tuesday,971.7569,93043.0
W,2022-12-21 00:00:00,1,10.0,6.433333333333334,37.8437,0,0,1,0,0,0,4,12,2022,0.0,1.0,Wednesday,971.7569,40866.0
W,2022-12-22 00:00:00,1,8.0,6.3,40.9037,1,0,1,0,0,0,5,12,2022,0.0,1.0,Thursday,1522.4223,93043.0
W,2022-12-22 12:00:00,1,7.0,6.3,41.8937,0,0,1,1,0,0,5,12,2022,1.2246469e-16,-1.0,Thursday,4732.6149,40866.0
W,2022-12-22 13:00:00,1,7.0,6.3,43.9637,0,0,1,1,0,0,5,12,2022,-0.25881904,-0.9659258,Thursday,3632.3191,2701.0
W,2022-12-22 23:00:00,1,8.0,6.3,45.0437,1,0,1,0,0,0,5,12,2022,-0.25881904,0.9659258,Thursday,3987.3766,3895.0
W,2022-12-23 00:00:00,1,7.0,6.333333333333333,47.2937,1,0,0,0,0,1,6,12,2022,0.0,1.0,Friday,5029.7482,93043.0
W,2022-12-23 10:00:00,1,10.0,6.333333333333333,14.353701,0,0,1,1,0,1,6,12,2022,0.5,-0.8660254,Friday,971.7569,93043.0
W,2022-12-23 18:00:00,1,10.0,6.333333333333333,14.533701,0,0,1,0,0,1,6,12,2022,-1.0,-1.8369701e-16,Friday,971.7569,93043.0
W,2022-12-24 15:00:00,1,8.0,6.4,24.7037,0,0,1,1,1,0,7,12,2022,-0.70710677,-0.70710677,Saturday,2448.1203,93043.0
W,2022-12-24 16:00:00,1,10.0,6.4,24.5237,0,0,1,1,1,0,7,12,2022,-0.8660254,-0.5,Saturday,3967.2429,93043.0
W,2022-12-24 20:00:00,1,7.0,6.4,20.0237,0,0,1,0,1,0,7,12,2022,-0.8660254,0.5,Saturday,5058.8155,93043.0
W,2022-12-24 21:00:00,1,8.0,6.4,20.0237,0,0,1,0,1,0,7,12,2022,-0.70710677,0.70710677,Saturday,2096.6096,8259.0
W,2022-12-25 00:00:00,1,10.0,6.3,19.5737,0,0,1,0,1,1,1,12,2022,0.0,1.0,Sunday,971.7569,93043.0
W,2022-12-25 07:00:00,1,7.0,6.3,16.693699,0,0,1,0,1,1,1,12,2022,0.9659258,-0.25881904,Sunday,5407.0834,39507.0
W,2022-12-26 06:00:00,1,8.0,6.3,20.383701,0,0,1,0,0,1,2,12,2022,1.0,6.123234e-17,Monday,2634.7081,93043.0
W,2022-12-26 14:00:00,2,7.0,6.3,38.7437,0,0,1,1,0,1,2,12,2022,-0.5,-0.8660254,Monday,3694.06385,51010.5
W,2022-12-27 04:00:00,1,7.0,6.166666666666667,25.5137,0,0,1,0,0,0,3,12,2022,0.8660254,0.5,Tuesday,6409.6427,7369.0
W,2022-12-27 17:00:00,1,7.0,6.166666666666667,41.8937,0,0,1,1,0,0,3,12,2022,-0.9659258,-0.25881904,Tuesday,3930.6077,93043.0
W,2022-12-27 21:00:00,1,8.0,6.166666666666667,29.5637,0,0,1,0,0,0,3,12,2022,-0.70710677,0.70710677,Tuesday,2708.2422,93043.0
W,2022-12-27 22:00:00,1,8.0,6.166666666666667,30.9137,0,0,1,0,0,0,3,12,2022,-0.5,0.8660254,Tuesday,5964.0384,93043.0
W,2022-12-28 06:00:00,1,7.0,6.2,30.3737,0,0,1,0,0,0,4,12,2022,1.0,6.123234e-17,Wednesday,2874.6431,39507.0
W,2022-12-28 14:00:00,2,7.5,6.2,52.6037,0,0,0,1,0,0,4,12,2022,-0.5,-0.8660254,Wednesday,1571.73885,66275.0
W,2022-12-28 19:00:00,1,8.0,6.2,42.3437,0,0,1,0,0,0,4,12,2022,-0.9659258,0.25881904,Wednesday,2204.349,39507.0
W,2022-12-28 21:00:00,1,8.0,6.2,44.5037,0,0,1,0,0,0,4,12,2022,-0.70710677,0.70710677,Wednesday,4544.1089,93043.0
W,2022-12-29 05:00:00,1,9.0,6.3,45.0437,0,0,1,0,0,0,5,12,2022,0.9659258,0.25881904,Thursday,3818.8283,40866.0
W,2022-12-29 07:00:00,1,7.0,6.3,40.5437,0,0,1,0,0,0,5,12,2022,0.9659258,-0.25881904,Thursday,4757.4501,7371.0
W,2022-12-29 09:00:00,1,8.0,6.3,42.7937,0,0,1,1,0,0,5,12,2022,0.70710677,-0.70710677,Thursday,3311.8972,39507.0
W,2022-12-29 14:00:00,1,7.0,6.3,57.5537,0,0,0,1,0,0,5,12,2022,-0.5,-0.8660254,Thursday,2241.7577,39507.0
W,2022-12-29 17:00:00,1,7.0,6.3,55.2137,0,0,0,1,0,0,5,12,2022,-0.9659258,-0.25881904,Thursday,3350.8774,93043.0
W,2022-12-30 02:00:00,1,9.0,6.5,45.4037,0,0,1,0,0,0,6,12,2022,0.5,0.8660254,Friday,3899.7244,2211.0
W,2022-12-30 03:00:00,1,11.0,6.5,45.6737,0,0,1,0,0,0,6,12,2022,0.70710677,0.70710677,Friday,936.0474,7369.0
W,2022-12-30 14:00:00,1,7.0,6.5,61.603703,0,0,0,1,0,0,6,12,2022,-0.5,-0.8660254,Friday,2515.9556,39507.0
W,2022-12-30 15:00:00,1,9.0,6.5,62.7737,0,0,0,1,0,0,6,12,2022,-0.70710677,-0.70710677,Friday,900.4878,93043.0
W,2022-12-30 17:00:00,1,8.0,6.5,59.2637,0,0,0,1,0,0,6,12,2022,-0.9659258,-0.25881904,Friday,2736.5935,93043.0
W,2022-12-30 20:00:00,1,7.0,6.5,55.2137,0,0,0,0,0,0,6,12,2022,-0.8660254,0.5,Friday,2250.3681,93043.0
W,2022-12-31 00:00:00,1,7.0,6.4,56.0237,1,0,0,0,1,0,7,12,2022,0.0,1.0,Saturday,2874.6431,93043.0
X,2022-07-01 00:00:00,1,7.0,5.0,72.8537,0,0,0,0,0,0,6,7,2022,0.0,1.0,Friday,1870.9787,93043.0
X,2022-07-01 01:00:00,1,7.0,5.0,72.1337,0,0,0,0,0,0,6,7,2022,0.25881904,0.9659258,Friday,2072.0855,8978.0
X,2022-07-01 03:00:00,1,9.0,5.0,71.1437,0,0,0,0,0,0,6,7,2022,0.70710677,0.70710677,Friday,1710.5093,93043.0
X,2022-07-01 13:00:00,1,8.0,5.0,80.593704,1,1,0,1,0,0,6,7,2022,-0.25881904,-0.9659258,Friday,3954.6308,93043.0
X,2022-07-01 16:00:00,2,7.5,5.0,80.593704,1,1,0,1,0,0,6,7,2022,-0.8660254,-0.5,Friday,2962.46415,46973.0
X,2022-07-01 20:00:00,1,7.0,5.0,77.6237,1,0,0,1,0,0,6,7,2022,-0.8660254,0.5,Friday,1773.4128,93043.0
X,2022-07-02 06:00:00,1,7.0,5.166666666666667,68.8937,0,0,0,0,1,0,7,7,2022,1.0,6.123234e-17,Saturday,675.1482,93043.0
X,2022-07-03 00:00:00,1,8.0,5.1,75.1037,0,0,0,0,1,0,1,7,2022,0.0,1.0,Sunday,1691.8865,93043.0
X,2022-07-03 17:00:00,1,9.0,5.1,83.7437,1,1,0,1,1,0,1,7,2022,-0.9659258,-0.25881904,Sunday,3954.6308,903.0
X,2022-07-03 20:00:00,1,7.0,5.1,76.9937,0,0,0,1,1,0,1,7,2022,-0.8660254,0.5,Sunday,3360.3093,2733.0
X,2022-07-04 07:00:00,1,8.0,5.133333333333334,70.9637,0,0,0,1,0,1,2,7,2022,0.9659258,-0.25881904,Monday,2059.7074,93043.0
X,2022-07-04 08:00:00,1,7.0,5.133333333333334,72.9437,0,0,0,1,0,1,2,7,2022,0.8660254,-0.5,Monday,3504.8854,8259.0
X,2022-07-04 14:00:00,1,8.0,5.133333333333334,81.1337,1,1,0,1,0,1,2,7,2022,-0.5,-0.8660254,Monday,1119.1034,93043.0
X,2022-07-04 15:00:00,1,7.0,5.133333333333334,82.843704,1,1,0,1,0,1,2,7,2022,-0.70710677,-0.70710677,Monday,6895.1328,4095.0
X,2022-07-05 13:00:00,1,7.0,5.133333333333334,85.1837,1,1,0,1,0,0,3,7,2022,-0.25881904,-0.9659258,Tuesday,1227.9015,93043.0
X,2022-07-05 15:00:00,1,10.0,5.133333333333334,86.1737,0,1,0,1,0,0,3,7,2022,-0.70710677,-0.70710677,Tuesday,2797.211,8259.0
X,2022-07-05 21:00:00,1,8.0,5.133333333333334,79.1537,0,0,0,0,0,0,3,7,2022,-0.70710677,0.70710677,Tuesday,2059.7074,93043.0
X,2022-07-06 18:00:00,1,7.0,5.233333333333333,87.0737,0,1,0,1,0,0,4,7,2022,-1.0,-1.8369701e-16,Wednesday,1773.4128,1375.0
X,2022-07-07 01:00:00,1,7.0,5.2,75.8237,1,0,0,0,0,0,5,7,2022,0.25881904,0.9659258,Thursday,425.5196,93043.0
X,2022-07-07 12:00:00,1,8.0,5.2,77.2637,1,0,0,1,0,0,5,7,2022,1.2246469e-16,-1.0,Thursday,4390.85,93043.0
X,2022-07-07 13:00:00,1,7.0,5.2,79.4237,1,1,0,1,0,0,5,7,2022,-0.25881904,-0.9659258,Thursday,3225.1298,8978.0
X,2022-07-07 14:00:00,1,3.0,5.2,82.3937,1,1,0,1,0,0,5,7,2022,-0.5,-0.8660254,Thursday,6704.3346,8978.0
X,2022-07-07 22:00:00,1,7.0,5.2,77.3537,0,0,0,0,0,0,5,7,2022,-0.5,0.8660254,Thursday,1821.6961,1375.0
X,2022-07-08 01:00:00,1,7.0,5.2,75.4637,0,0,0,0,0,0,6,7,2022,0.25881904,0.9659258,Friday,952.8939,93043.0
X,2022-07-11 05:00:00,2,8.0,4.866666666666666,69.8837,1,0,0,0,0,0,2,7,2022,0.9659258,0.25881904,Monday,3586.19265,7814.0
X,2022-07-11 10:00:00,1,7.0,4.866666666666666,71.1437,0,0,0,1,0,0,2,7,2022,0.5,-0.8660254,Monday,4390.85,93043.0
X,2022-07-11 22:00:00,1,7.0,4.866666666666666,74.3837,0,0,0,0,0,0,2,7,2022,-0.5,0.8660254,Monday,1470.8951,39507.0
X,2022-07-12 03:00:00,1,7.0,4.866666666666666,70.1537,0,0,0,0,0,0,3,7,2022,0.70710677,0.70710677,Tuesday,3215.5582,93043.0
X,2022-07-12 12:00:00,1,9.0,4.866666666666666,78.0737,1,0,0,1,0,0,3,7,2022,1.2246469e-16,-1.0,Tuesday,2059.7074,93043.0
X,2022-07-13 17:00:00,1,7.0,5.0,79.2437,1,1,0,1,0,0,4,7,2022,-0.9659258,-0.25881904,Wednesday,1821.6961,1375.0
X,2022-07-13 22:00:00,1,7.0,5.0,73.9337,0,0,0,0,0,0,4,7,2022,-0.5,0.8660254,Wednesday,962.0488,335.0
X,2022-07-14 07:00:00,1,7.0,4.933333333333334,69.8837,0,0,0,1,0,0,5,7,2022,0.9659258,-0.25881904,Thursday,4390.85,93043.0
X,2022-07-14 14:00:00,1,8.0,4.933333333333334,83.4737,0,1,0,1,0,0,5,7,2022,-0.5,-0.8660254,Thursday,3452.9428,93043.0
X,2022-07-14 19:00:00,1,7.0,4.933333333333334,83.3837,0,1,0,1,0,0,5,7,2022,-0.9659258,0.25881904,Thursday,1261.0523,93043.0
X,2022-07-14 22:00:00,1,10.0,4.933333333333334,73.483696,0,0,0,0,0,0,5,7,2022,-0.5,0.8660254,Thursday,3139.1903,167.0
X,2022-07-15 09:00:00,1,7.0,5.033333333333333,74.3837,0,0,0,1,0,0,6,7,2022,0.70710677,-0.70710677,Friday,1154.787,93043.0
X,2022-07-15 13:00:00,1,8.0,5.033333333333333,85.5437,0,1,0,1,0,0,6,7,2022,-0.25881904,-0.9659258,Friday,3719.9052,93043.0
X,2022-07-15 15:00:00,1,8.0,5.033333333333333,87.2537,0,1,0,1,0,0,6,7,2022,-0.70710677,-0.70710677,Friday,3360.3093,1673.0
X,2022-07-15 16:00:00,1,9.0,5.033333333333333,87.7937,0,1,0,1,0,0,6,7,2022,-0.8660254,-0.5,Friday,2059.7074,2701.0
X,2022-07-16 15:00:00,1,10.0,5.133333333333334,85.36369,0,1,0,1,1,0,7,7,2022,-0.70710677,-0.70710677,Saturday,2875.8532,39507.0
X,2022-07-16 21:00:00,1,7.0,5.133333333333334,79.5137,0,1,0,0,1,0,7,7,2022,-0.70710677,0.70710677,Saturday,1970.2975,40866.0
X,2022-07-17 00:00:00,1,7.0,5.033333333333333,75.4637,0,0,0,0,1,0,1,7,2022,0.0,1.0,Sunday,1771.95,5845.0
X,2022-07-17 22:00:00,2,8.0,5.033333333333333,76.1837,0,0,0,0,1,0,1,7,2022,-0.5,0.8660254,Sunday,3127.6243000000004,66954.5
X,2022-07-17 23:00:00,1,7.0,5.033333333333333,75.5537,0,0,0,0,1,0,1,7,2022,-0.25881904,0.9659258,Sunday,4387.5076,93043.0
X,2022-07-18 03:00:00,1,8.0,5.133333333333334,73.3937,0,0,0,0,0,0,2,7,2022,0.70710677,0.70710677,Monday,3504.8854,8259.0
X,2022-07-18 13:00:00,1,8.0,5.133333333333334,86.803696,0,1,0,1,0,0,2,7,2022,-0.25881904,-0.9659258,Monday,1722.5398,8978.0
X,2022-07-18 17:00:00,1,9.0,5.133333333333334,75.733696,1,0,0,1,0,0,2,7,2022,-0.9659258,-0.25881904,Monday,3766.5879,4095.0
X,2022-07-18 20:00:00,1,9.0,5.133333333333334,75.6437,0,0,0,1,0,0,2,7,2022,-0.8660254,0.5,Monday,2059.7074,93043.0
X,2022-07-18 22:00:00,2,7.5,5.133333333333334,73.483696,1,0,0,0,0,0,2,7,2022,-0.5,0.8660254,Monday,2170.38395,50651.0
X,2022-07-19 04:00:00,1,8.0,5.2,70.8737,0,0,0,0,0,0,3,7,2022,0.8660254,0.5,Tuesday,3360.3093,2733.0
X,2022-07-19 12:00:00,1,8.0,5.2,77.2637,0,0,0,1,0,0,3,7,2022,1.2246469e-16,-1.0,Tuesday,1236.8844,93043.0
X,2022-07-19 15:00:00,1,8.0,5.2,85.1837,0,1,0,1,0,0,3,7,2022,-0.70710677,-0.70710677,Tuesday,2059.7074,93043.0
X,2022-07-20 03:00:00,1,8.0,5.3,71.953705,0,0,0,0,0,0,4,7,2022,0.70710677,0.70710677,Wednesday,1313.9563,93043.0
X,2022-07-21 01:00:00,1,7.0,5.233333333333333,76.0037,0,0,0,0,0,0,5,7,2022,0.25881904,0.9659258,Thursday,1970.2975,93043.0
X,2022-07-22 05:00:00,1,8.0,5.2,69.6137,0,0,0,0,0,0,6,7,2022,0.9659258,0.25881904,Friday,1691.8865,93043.0
X,2022-07-22 14:00:00,1,7.0,5.2,83.2037,1,1,0,1,0,0,6,7,2022,-0.5,-0.8660254,Friday,1726.2164,93043.0
X,2022-07-22 18:00:00,1,7.0,5.2,84.1037,0,1,0,1,0,0,6,7,2022,-1.0,-1.8369701e-16,Friday,1847.0719,2701.0
X,2022-07-22 23:00:00,1,7.0,5.2,72.4937,0,0,0,0,0,0,6,7,2022,-0.25881904,0.9659258,Friday,1280.7017,40866.0
X,2022-07-23 09:00:00,1,8.0,5.333333333333333,74.7437,0,0,0,1,1,0,7,7,2022,0.70710677,-0.70710677,Saturday,1280.7017,40866.0
X,2022-07-23 16:00:00,2,7.5,5.333333333333333,86.5337,1,1,0,1,1,0,7,7,2022,-0.8660254,-0.5,Saturday,3009.8694,19921.0
X,2022-07-23 17:00:00,1,8.0,5.333333333333333,86.5337,0,1,0,1,1,0,7,7,2022,-0.9659258,-0.25881904,Saturday,4258.7711,335.0
X,2022-07-24 13:00:00,1,9.0,5.4,84.1037,1,1,0,1,1,0,1,7,2022,-0.25881904,-0.9659258,Sunday,3954.6308,903.0
X,2022-07-24 16:00:00,1,7.0,5.4,85.7237,0,1,0,1,1,0,1,7,2022,-0.8660254,-0.5,Sunday,1771.95,7369.0
X,2022-07-26 06:00:00,1,8.0,4.966666666666667,71.4137,0,0,0,0,0,0,3,7,2022,1.0,6.123234e-17,Tuesday,1391.0911,93043.0
X,2022-07-26 17:00:00,2,8.0,4.966666666666667,87.9737,0,1,0,1,0,0,3,7,2022,-0.9659258,-0.25881904,Tuesday,2687.3745,50207.0
X,2022-07-26 22:00:00,1,7.0,4.966666666666667,80.233696,0,1,0,0,0,0,3,7,2022,-0.5,0.8660254,Tuesday,4379.1373,40866.0
X,2022-07-26 23:00:00,1,7.0,4.966666666666667,78.9737,0,0,0,0,0,0,3,7,2022,-0.25881904,0.9659258,Tuesday,1971.059,93043.0
X,2022-07-27 09:00:00,2,8.0,5.166666666666667,77.8037,1,0,0,1,0,0,4,7,2022,0.70710677,-0.70710677,Wednesday,1970.2975,93043.0
X,2022-07-28 00:00:00,1,8.0,5.266666666666667,77.8037,0,0,0,0,0,0,5,7,2022,0.0,1.0,Thursday,3449.5632,2211.0
X,2022-07-28 13:00:00,1,7.0,5.266666666666667,88.9637,1,1,0,1,0,0,5,7,2022,-0.25881904,-0.9659258,Thursday,2502.4288,93043.0
X,2022-07-29 14:00:00,1,7.0,5.233333333333333,82.9337,1,1,0,1,0,0,6,7,2022,-0.5,-0.8660254,Friday,453.2545,93043.0
X,2022-07-31 14:00:00,1,8.0,4.866666666666666,85.4537,1,1,0,1,1,0,1,7,2022,-0.5,-0.8660254,Sunday,3954.6308,7371.0
X,2022-07-31 18:00:00,1,8.0,4.866666666666666,90.223694,0,1,0,1,1,0,1,7,2022,-1.0,-1.8369701e-16,Sunday,3315.0416,2211.0
X,2022-07-31 23:00:00,1,7.0,4.866666666666666,75.2837,0,0,0,0,1,0,1,7,2022,-0.25881904,0.9659258,Sunday,1553.1549,39507.0
X,2022-08-01 14:00:00,1,7.0,4.7,79.2437,1,1,0,1,0,0,2,8,2022,-0.5,-0.8660254,Monday,1525.2257,93043.0
X,2022-08-01 15:00:00,1,4.0,4.7,79.7837,0,1,0,1,0,0,2,8,2022,-0.70710677,-0.70710677,Monday,6704.3346,8978.0
X,2022-08-01 19:00:00,1,8.0,4.7,84.8237,0,1,0,1,0,0,2,8,2022,-0.9659258,0.25881904,Monday,1280.7017,5845.0
X,2022-08-02 22:00:00,1,8.0,4.8,75.1937,0,0,0,0,0,0,3,8,2022,-0.5,0.8660254,Tuesday,1338.7937,93043.0
X,2022-08-03 14:00:00,1,10.0,4.633333333333334,82.6637,1,1,0,1,0,0,4,8,2022,-0.5,-0.8660254,Wednesday,3676.3344,8978.0
X,2022-08-03 15:00:00,1,7.0,4.633333333333334,85.1837,1,1,0,1,0,0,4,8,2022,-0.70710677,-0.70710677,Wednesday,1589.6884,40866.0
X,2022-08-04 20:00:00,1,11.0,4.6,78.2537,0,0,0,1,0,0,5,8,2022,-0.8660254,0.5,Thursday,3719.9052,93043.0
X,2022-08-04 21:00:00,1,11.0,4.6,76.453705,1,0,0,0,0,0,5,8,2022,-0.70710677,0.70710677,Thursday,3589.4779,2211.0
X,2022-08-06 08:00:00,1,11.0,4.5,73.5737,0,0,0,1,1,0,7,8,2022,0.8660254,-0.5,Saturday,3719.9052,93043.0
X,2022-08-06 15:00:00,1,9.0,4.5,79.8737,1,1,0,1,1,0,7,8,2022,-0.70710677,-0.70710677,Saturday,1975.2664,5845.0
X,2022-08-06 16:00:00,1,8.0,4.5,82.5737,0,1,0,1,1,0,7,8,2022,-0.8660254,-0.5,Saturday,3954.6308,903.0
X,2022-08-07 13:00:00,1,7.0,4.466666666666667,84.2837,0,1,0,1,1,0,1,8,2022,-0.25881904,-0.9659258,Sunday,1053.3543,8259.0
X,2022-08-08 15:00:00,1,8.0,4.4,83.9237,1,1,0,1,0,0,2,8,2022,-0.70710677,-0.70710677,Monday,1330.1064,93043.0
X,2022-08-08 16:00:00,1,7.0,4.4,84.2837,0,1,0,1,0,0,2,8,2022,-0.8660254,-0.5,Monday,1294.1034,93043.0
X,2022-08-08 17:00:00,1,7.0,4.4,85.0037,0,1,0,1,0,0,2,8,2022,-0.9659258,-0.25881904,Monday,962.0488,7371.0
X,2022-08-08 22:00:00,1,8.0,4.4,71.953705,1,0,0,0,0,0,2,8,2022,-0.5,0.8660254,Monday,1171.6742,93043.0
X,2022-08-09 07:00:00,1,8.0,4.466666666666667,69.9737,0,0,0,1,0,0,3,8,2022,0.9659258,-0.25881904,Tuesday,3504.8854,8259.0
X,2022-08-11 07:00:00,1,7.0,4.333333333333333,67.3637,0,0,0,1,0,0,5,8,2022,0.9659258,-0.25881904,Thursday,3594.1624,1874.0
X,2022-08-11 19:00:00,1,11.0,4.333333333333333,79.6937,1,1,0,1,0,0,5,8,2022,-0.9659258,0.25881904,Thursday,3719.9052,93043.0
X,2022-08-12 02:00:00,1,7.0,4.266666666666667,69.4337,0,0,0,0,0,0,6,8,2022,0.5,0.8660254,Friday,475.8977,93043.0
X,2022-08-12 23:00:00,1,4.0,4.266666666666667,73.3037,0,0,0,0,0,0,6,8,2022,-0.25881904,0.9659258,Friday,6914.2197,40866.0
X,2022-08-13 00:00:00,1,7.0,4.3,72.0437,0,0,0,0,1,0,7,8,2022,0.0,1.0,Saturday,710.7675,1375.0
X,2022-08-13 07:00:00,1,7.0,4.3,70.6037,1,0,0,1,1,0,7,8,2022,0.9659258,-0.25881904,Saturday,1339.2465,40866.0
X,2022-08-13 20:00:00,1,7.0,4.3,73.3937,0,0,0,1,1,0,7,8,2022,-0.8660254,0.5,Saturday,2505.3218,93043.0
X,2022-08-14 01:00:00,1,7.0,4.266666666666667,68.7137,0,0,0,0,1,0,1,8,2022,0.25881904,0.9659258,Sunday,1870.1271,93043.0
X,2022-08-14 19:00:00,1,8.0,4.266666666666667,84.1937,0,1,0,1,1,0,1,8,2022,-0.9659258,0.25881904,Sunday,1970.2975,93043.0
X,2022-08-15 16:00:00,1,3.0,4.166666666666667,83.6537,1,1,0,1,0,0,2,8,2022,-0.8660254,-0.5,Monday,2591.3053,93043.0
X,2022-08-16 14:00:00,1,8.0,4.133333333333334,83.7437,0,1,0,1,0,0,3,8,2022,-0.5,-0.8660254,Tuesday,1970.2975,93043.0
X,2022-08-16 19:00:00,1,9.0,4.133333333333334,82.1237,0,1,0,1,0,0,3,8,2022,-0.9659258,0.25881904,Tuesday,3766.5879,4095.0
X,2022-08-16 22:00:00,1,7.0,4.133333333333334,73.5737,0,0,0,0,0,0,3,8,2022,-0.5,0.8660254,Tuesday,1273.2154,93043.0
X,2022-08-17 16:00:00,2,8.5,4.066666666666666,76.3637,1,0,0,1,0,0,4,8,2022,-0.8660254,-0.5,Wednesday,2608.1653,48569.0
X,2022-08-17 21:00:00,1,8.0,4.066666666666666,71.1437,1,0,0,0,0,0,4,8,2022,-0.70710677,0.70710677,Wednesday,3360.3093,2733.0
X,2022-08-17 22:00:00,2,7.5,4.066666666666666,71.5037,1,0,0,0,0,0,4,8,2022,-0.5,0.8660254,Wednesday,2520.629,47358.0
X,2022-08-18 16:00:00,3,9.333333333333334,4.0,81.583694,0,1,0,1,0,0,5,8,2022,-0.8660254,-0.5,Thursday,2646.8351666666663,4793.333333333333
X,2022-08-18 17:00:00,1,7.0,4.0,81.4937,0,1,0,1,0,0,5,8,2022,-0.9659258,-0.25881904,Thursday,855.3533,93043.0
X,2022-08-18 21:00:00,1,7.0,4.0,72.4037,0,0,0,0,0,0,5,8,2022,-0.70710677,0.70710677,Thursday,2505.3218,93043.0
X,2022-08-19 13:00:00,2,7.5,4.1,74.203705,0,0,0,1,0,0,6,8,2022,-0.25881904,-0.9659258,Friday,2076.7124,5036.0
X,2022-08-20 04:00:00,1,11.0,4.133333333333334,69.703705,1,0,0,0,1,0,7,8,2022,0.8660254,0.5,Saturday,3719.9052,93043.0
X,2022-08-20 15:00:00,1,11.0,4.133333333333334,81.4037,1,1,0,1,1,0,7,8,2022,-0.70710677,-0.70710677,Saturday,3719.9052,93043.0
X,2022-08-20 17:00:00,1,10.0,4.133333333333334,78.8837,1,0,0,1,1,0,7,8,2022,-0.9659258,-0.25881904,Saturday,1280.7017,8978.0
X,2022-08-20 21:00:00,1,7.0,4.133333333333334,74.0237,0,0,0,0,1,0,7,8,2022,-0.70710677,0.70710677,Saturday,3360.3093,40866.0
X,2022-08-20 22:00:00,1,8.0,4.133333333333334,71.6837,1,0,0,0,1,0,7,8,2022,-0.5,0.8660254,Saturday,3954.6308,8978.0
X,2022-08-21 03:00:00,1,12.0,4.3,70.1537,1,0,0,0,1,0,1,8,2022,0.70710677,0.70710677,Sunday,1280.7017,40866.0
X,2022-08-21 07:00:00,1,8.0,4.3,69.7937,0,0,0,0,1,0,1,8,2022,0.9659258,-0.25881904,Sunday,1146.8468,93043.0
X,2022-08-22 18:00:00,1,5.0,4.3,80.4137,0,1,0,1,0,0,2,8,2022,-1.0,-1.8369701e-16,Monday,6858.5637,40866.0
X,2022-08-23 00:00:00,1,7.0,4.333333333333333,70.9637,0,0,0,0,0,0,3,8,2022,0.0,1.0,Tuesday,1939.0465,93043.0
X,2022-08-23 05:00:00,1,9.0,4.333333333333333,69.2537,0,0,0,0,0,0,3,8,2022,0.9659258,0.25881904,Tuesday,1996.2536,93043.0
X,2022-08-23 13:00:00,1,8.0,4.333333333333333,79.1537,0,0,0,1,0,0,3,8,2022,-0.25881904,-0.9659258,Tuesday,1860.4058,1375.0
X,2022-08-23 23:00:00,1,12.0,4.333333333333333,72.7637,0,0,0,0,0,0,3,8,2022,-0.25881904,0.9659258,Tuesday,1453.5446,40866.0
X,2022-08-24 11:00:00,1,8.0,4.433333333333334,71.593704,1,0,0,1,0,0,4,8,2022,0.25881904,-0.9659258,Wednesday,747.5315,93043.0
X,2022-08-24 14:00:00,2,7.5,4.433333333333334,78.343704,0,0,0,1,0,0,4,8,2022,-0.5,-0.8660254,Wednesday,2772.1596,1385.5
X,2022-08-25 13:00:00,1,8.0,4.633333333333334,76.8137,1,0,0,1,0,0,5,8,2022,-0.25881904,-0.9659258,Thursday,3954.6308,903.0
X,2022-08-25 21:00:00,2,7.0,4.633333333333334,71.593704,0,0,0,0,0,0,5,8,2022,-0.70710677,0.70710677,Thursday,1874.9351499999998,93043.0
X,2022-08-26 14:00:00,1,7.0,4.433333333333334,81.6737,1,1,0,1,0,0,6,8,2022,-0.5,-0.8660254,Friday,1829.8978,93043.0
X,2022-08-26 20:00:00,1,7.0,4.433333333333334,75.4637,0,0,0,1,0,0,6,8,2022,-0.8660254,0.5,Friday,311.9358,93043.0
X,2022-08-27 17:00:00,1,7.0,4.333333333333333,85.1837,0,1,0,1,1,0,7,8,2022,-0.9659258,-0.25881904,Saturday,3360.3093,2733.0
X,2022-08-28 00:00:00,1,8.0,4.4,72.9437,0,0,0,0,1,0,1,8,2022,0.0,1.0,Sunday,3766.5879,93043.0
X,2022-08-28 04:00:00,1,9.0,4.4,69.6137,0,0,0,0,1,0,1,8,2022,0.8660254,0.5,Sunday,1254.415,93043.0
X,2022-08-28 19:00:00,1,7.0,4.4,82.843704,0,1,0,1,1,0,1,8,2022,-0.9659258,0.25881904,Sunday,2640.4222,1868.0
