hour_ts,npu,crime_count,predicted,fold
2023-02-04 13:00:00,X,1,1.0602628813272332,Fold 3
2023-02-04 14:00:00,X,1,1.0289190796423568,Fold 3
2023-02-04 18:00:00,X,1,1.0834394612325422,Fold 3
2023-02-04 22:00:00,X,1,1.0333742220315631,Fold 3
2023-02-05 04:00:00,X,1,0.9847691235923293,Fold 3
2023-02-05 09:00:00,X,1,1.00207822021315,Fold 3
2023-02-07 09:00:00,X,1,1.0450375547600004,Fold 3
2023-02-08 10:00:00,X,1,1.0353532444410334,Fold 3
2023-02-08 11:00:00,X,1,1.0094606051477566,Fold 3
2023-02-08 16:00:00,X,1,1.0738637465298577,Fold 3
2023-02-08 19:00:00,X,1,1.0703983901216674,Fold 3
2023-02-09 22:00:00,X,1,1.0662400365668212,Fold 3
2023-02-10 08:00:00,X,1,1.0318455333586698,Fold 3
2023-02-12 00:00:00,X,1,1.0414032011155179,Fold 3
2023-02-13 06:00:00,X,1,1.034205880771939,Fold 3
2023-02-13 20:00:00,X,1,1.069192426363518,Fold 3
2023-02-14 00:00:00,X,1,1.0258941228288805,Fold 3
2023-02-14 04:00:00,X,1,0.9935893586473483,Fold 3
2023-02-14 23:00:00,X,2,1.0474802271482986,Fold 3
2023-02-15 01:00:00,X,1,1.0034952028677626,Fold 3
2023-02-16 02:00:00,X,1,1.0159323641845006,Fold 3
2023-02-18 05:00:00,X,1,1.025543048569597,Fold 3
2023-02-19 07:00:00,X,1,0.9938380054650597,Fold 3
2023-02-20 10:00:00,X,1,1.0132902361641563,Fold 3
2023-02-20 13:00:00,X,1,1.0630517440414096,Fold 3
2023-02-21 20:00:00,X,1,1.1119380065678222,Fold 3
2023-02-21 22:00:00,X,1,1.0573383314511595,Fold 3
2023-02-22 13:00:00,X,1,1.064814376882664,Fold 3
2023-02-22 14:00:00,X,1,1.0474144432743167,Fold 3
2023-02-23 13:00:00,X,1,1.0619295562754285,Fold 3
2023-02-23 18:00:00,X,1,1.0605909671274247,Fold 3
2023-02-23 23:00:00,X,1,1.0438915433819655,Fold 3
2023-02-24 06:00:00,X,1,1.015979613270087,Fold 3
2023-02-24 18:00:00,X,1,1.0273261347696483,Fold 3
2023-02-25 07:00:00,X,1,0.9719768219310332,Fold 3
2023-02-25 16:00:00,X,1,1.0699614988318,Fold 3
2023-02-25 18:00:00,X,1,1.041273686558224,Fold 3
2023-02-27 04:00:00,X,1,1.0324332916596433,Fold 3
2023-02-27 14:00:00,X,1,1.0553306351622123,Fold 3
2023-02-27 23:00:00,X,1,1.043910621930399,Fold 3
2023-02-28 12:00:00,X,1,1.0277104105718262,Fold 3
2023-02-28 16:00:00,X,1,1.0700180040427991,Fold 3
2023-03-01 21:00:00,X,1,1.0874034213980153,Fold 3
2023-03-02 18:00:00,X,1,1.0784245143686917,Fold 3
2023-03-03 13:00:00,X,2,1.0580661260088515,Fold 3
2023-03-03 14:00:00,X,1,1.0698867230484357,Fold 3
2023-03-04 17:00:00,X,1,1.0747651930454811,Fold 3
2023-03-05 01:00:00,X,1,1.045814661323865,Fold 3
2023-03-05 03:00:00,X,1,1.0233870616225182,Fold 3
2023-03-06 21:00:00,X,1,1.056729258213517,Fold 3
2023-03-07 02:00:00,X,1,1.0546555224948104,Fold 3
2023-03-10 16:00:00,X,1,1.0385286635020599,Fold 3
2023-03-12 18:00:00,X,1,1.0487025228810598,Fold 3
2023-03-13 01:00:00,X,2,1.0522982005543717,Fold 3
2023-03-13 05:00:00,X,1,0.9843715042206487,Fold 3
2023-03-13 16:00:00,X,1,1.0937233278882594,Fold 3
2023-03-13 23:00:00,X,1,1.0313158867884908,Fold 3
2023-03-14 09:00:00,X,1,1.038619778582392,Fold 3
2023-03-14 14:00:00,X,1,1.0699851820553032,Fold 3
2023-03-15 13:00:00,X,1,1.0814068827339725,Fold 3
2023-03-15 14:00:00,X,1,1.0949459507252843,Fold 3
2023-03-15 22:00:00,X,1,1.0824398977576593,Fold 3
2023-03-16 06:00:00,X,1,1.0194560817699312,Fold 3
2023-03-18 13:00:00,X,1,1.0190609603110143,Fold 3
2023-03-18 22:00:00,X,1,1.017478997457788,Fold 3
2023-03-19 04:00:00,X,1,0.9644486863014645,Fold 3
2023-03-20 21:00:00,X,1,1.0537214849194,Fold 3
2023-03-21 12:00:00,X,1,1.0618256475523289,Fold 3
2023-03-21 15:00:00,X,1,1.051356189133827,Fold 3
2023-03-21 17:00:00,X,1,1.0601599593826556,Fold 3
2023-03-22 13:00:00,X,1,1.0348444309794775,Fold 3
2023-03-23 18:00:00,X,1,1.048818459310814,Fold 3
2023-03-24 13:00:00,X,1,1.0807590279921282,Fold 3
2023-03-25 12:00:00,X,1,1.0308308253351814,Fold 3
2023-03-25 14:00:00,X,1,1.0121708845934059,Fold 3
2023-03-26 06:00:00,X,1,0.9721399944226388,Fold 3
2023-03-26 15:00:00,X,1,1.062604767623263,Fold 3
2023-03-28 12:00:00,X,1,1.049018702100307,Fold 3
2023-03-29 16:00:00,X,1,1.0640681528527072,Fold 3
2023-03-29 18:00:00,X,1,1.046151255154701,Fold 3
2023-03-30 15:00:00,X,1,1.054291099210575,Fold 3
2023-03-31 17:00:00,X,1,1.0467356591012855,Fold 3
2023-04-01 04:00:00,X,1,0.9429488268455248,Fold 3
2023-04-01 16:00:00,X,1,1.0306179842953593,Fold 3
2023-04-02 09:00:00,X,1,0.9991624967612633,Fold 3
2023-04-02 13:00:00,X,1,1.0401263595000927,Fold 3
2023-04-02 23:00:00,X,1,1.0332852832662898,Fold 3
2023-04-03 15:00:00,X,1,1.0349710009444753,Fold 3
2023-04-03 22:00:00,X,1,1.0173435785731062,Fold 3
2023-04-04 19:00:00,X,1,1.0329940185252404,Fold 3
2023-04-05 01:00:00,X,1,1.0341606902418938,Fold 3
2023-04-05 18:00:00,X,1,1.059530829760691,Fold 3
2023-04-06 00:00:00,X,1,1.0018573526763284,Fold 3
2023-04-06 13:00:00,X,1,1.0490347752341709,Fold 3
2023-04-07 03:00:00,X,1,0.9765124243011076,Fold 3
2023-04-07 16:00:00,X,1,1.0487546798059526,Fold 3
2023-04-08 07:00:00,X,1,0.9366066543144438,Fold 3
2023-04-08 23:00:00,X,1,0.9656280348172466,Fold 3
2023-04-09 02:00:00,X,1,0.9911124303842058,Fold 3
2023-04-09 17:00:00,X,1,1.07329996440723,Fold 3
2023-04-09 19:00:00,X,1,1.0240563602063801,Fold 3
2023-04-11 16:00:00,X,1,1.0639428555657915,Fold 3
2023-04-11 17:00:00,X,1,1.0486538431643417,Fold 3
2023-04-12 17:00:00,X,1,1.047343407589148,Fold 3
2023-04-13 13:00:00,X,1,1.0438026612625766,Fold 3
2023-04-13 18:00:00,X,1,1.0422306285080047,Fold 3
2023-04-14 00:00:00,X,1,1.035896795902275,Fold 3
2023-04-14 03:00:00,X,1,0.9839146210195171,Fold 3
2023-04-14 17:00:00,X,1,1.0750956665284246,Fold 3
2023-04-14 22:00:00,X,1,1.0084204415494735,Fold 3
2023-04-15 01:00:00,X,1,1.0204144767261933,Fold 3
2023-04-16 07:00:00,X,1,0.9595541645736851,Fold 3
2023-04-16 11:00:00,X,1,1.0346673965585662,Fold 3
2023-04-17 00:00:00,X,1,1.0509660667118084,Fold 3
2023-04-17 20:00:00,X,1,1.0643546619718531,Fold 3
2023-04-18 23:00:00,X,1,1.0472399599696711,Fold 3
2023-04-19 14:00:00,X,1,1.0593008799988404,Fold 3
2023-04-19 18:00:00,X,1,1.0597599164342348,Fold 3
2023-04-20 00:00:00,X,1,1.0418784372316523,Fold 3
2023-04-20 09:00:00,X,2,0.9976363430715924,Fold 3
2023-04-20 21:00:00,X,1,1.0398726724559673,Fold 3
2023-04-21 22:00:00,X,1,1.0452309835111873,Fold 3
2023-04-22 13:00:00,X,1,1.0297758035776088,Fold 3
2023-04-23 07:00:00,X,1,0.9853471864017127,Fold 3
2023-04-23 16:00:00,X,1,1.0681455516913125,Fold 3
2023-04-24 05:00:00,X,1,1.000388343544758,Fold 3
2023-04-25 17:00:00,X,1,1.054553959043421,Fold 3
2023-04-26 16:00:00,X,1,1.0442233654300086,Fold 3
2023-04-28 13:00:00,X,1,1.0409116440266324,Fold 3
2023-04-30 12:00:00,X,1,0.9809027180610776,Fold 3
2023-04-30 13:00:00,X,1,1.0033665433773855,Fold 3
2023-05-01 21:00:00,X,1,1.096098520849246,Fold 3
2023-05-02 22:00:00,X,1,1.0643299011861558,Fold 3
2023-05-03 14:00:00,X,1,1.0875697841618415,Fold 3
2023-05-03 21:00:00,X,1,1.0846288334914167,Fold 3
2023-05-04 16:00:00,X,1,1.0800612778964052,Fold 3
2023-05-04 23:00:00,X,1,1.0298654797538767,Fold 3
2023-05-05 10:00:00,X,1,1.017297147840182,Fold 3
2023-05-05 13:00:00,X,1,1.0648038054602438,Fold 3
2023-05-05 18:00:00,X,1,1.0662840212150826,Fold 3
2023-05-06 02:00:00,X,1,1.043475750704447,Fold 3
2023-05-07 09:00:00,X,1,1.0038285825137443,Fold 3
2023-05-07 18:00:00,X,1,1.0883528361552628,Fold 3
2023-05-07 20:00:00,X,1,1.020851648155329,Fold 3
2023-05-08 09:00:00,X,1,1.0185279628129553,Fold 3
2023-05-08 16:00:00,X,1,1.1094929210527873,Fold 3
2023-05-09 18:00:00,X,1,1.078424432552568,Fold 3
2023-05-09 22:00:00,X,1,1.093359007334426,Fold 3
2023-05-10 03:00:00,X,1,0.9912420727941598,Fold 3
2023-05-10 12:00:00,X,1,1.0294070448182921,Fold 3
2023-05-10 19:00:00,X,1,1.057382991189531,Fold 3
2023-05-10 23:00:00,X,1,1.0672191379829545,Fold 3
2023-05-11 03:00:00,X,1,0.9897610204892597,Fold 3
2023-05-11 16:00:00,X,1,1.082547006767257,Fold 3
2023-05-13 03:00:00,X,1,1.0043001167703487,Fold 3
2023-05-13 12:00:00,X,1,1.067015244033417,Fold 3
2023-05-13 18:00:00,X,1,1.0351686820567743,Fold 3
2023-05-13 20:00:00,X,1,1.0790275228229635,Fold 3
2023-05-14 14:00:00,X,2,1.03835298102139,Fold 3
2023-05-15 12:00:00,X,1,1.061959512853674,Fold 3
2023-05-15 22:00:00,X,2,1.0518197046204723,Fold 3
2023-05-15 23:00:00,X,1,1.0389092149255141,Fold 3
2023-05-16 16:00:00,X,1,1.066971617188326,Fold 3
2023-05-17 08:00:00,X,1,1.0023808046565232,Fold 3
2023-05-17 14:00:00,X,1,1.0635045435810468,Fold 3
2023-05-18 15:00:00,X,2,1.053359262336242,Fold 3
2023-05-18 16:00:00,X,1,1.0823947235198066,Fold 3
2023-05-18 20:00:00,X,1,1.022521272748424,Fold 3
2023-05-18 21:00:00,X,1,1.0643985712967456,Fold 3
2023-05-18 23:00:00,X,1,1.0227196965656926,Fold 3
2023-05-19 07:00:00,X,1,1.0222619591169035,Fold 3
2023-05-19 15:00:00,X,1,1.0822548424765568,Fold 3
2023-05-20 20:00:00,X,1,1.0424332440061956,Fold 3
2023-05-21 08:00:00,X,1,1.0035461147621767,Fold 3
2023-05-22 03:00:00,X,1,1.019857061333898,Fold 3
2023-05-22 12:00:00,X,1,1.041846532536578,Fold 3
2023-05-22 13:00:00,X,2,1.0334116982531043,Fold 3
2023-05-23 04:00:00,X,1,1.0081279943084933,Fold 3
2023-05-23 07:00:00,X,1,0.9768830403411801,Fold 3
2023-05-23 10:00:00,X,1,1.0311667912516498,Fold 3
2023-05-23 12:00:00,X,1,1.0339665470183306,Fold 3
2023-05-23 21:00:00,X,1,1.06073394896001,Fold 3
2023-05-26 19:00:00,X,1,1.0494712053631972,Fold 3
2023-05-27 17:00:00,X,1,1.04543646269002,Fold 3
2023-05-29 12:00:00,X,1,1.0475037583467461,Fold 3
2023-05-30 14:00:00,X,1,1.068113550542531,Fold 3
2023-05-30 15:00:00,X,1,1.091774080645468,Fold 3
2023-06-01 01:00:00,X,1,1.0453198297040824,Fold 3
2023-06-01 09:00:00,X,1,1.017418537292933,Fold 3
2023-06-01 11:00:00,X,1,1.0303706021380261,Fold 3
2023-06-01 12:00:00,X,1,1.043498870733087,Fold 3
2023-06-02 22:00:00,X,1,1.056489855363198,Fold 3
2023-06-03 01:00:00,X,1,1.019294132721372,Fold 3
2023-06-03 04:00:00,X,1,0.9933668210062834,Fold 3
2023-06-03 23:00:00,X,1,1.0390555058701203,Fold 3
2023-06-04 21:00:00,X,1,1.0857905379585429,Fold 3
2023-06-06 07:00:00,X,1,1.031503153083488,Fold 3
2023-06-06 14:00:00,X,1,1.048663983838182,Fold 3
2023-06-07 01:00:00,X,1,1.0574419202553038,Fold 3
2023-06-08 17:00:00,X,1,1.1084132236985607,Fold 3
2023-06-09 19:00:00,X,1,1.1068859739421981,Fold 3
2023-06-10 11:00:00,X,1,1.014687502846627,Fold 3
2023-06-12 17:00:00,X,1,1.061312558179651,Fold 3
2023-06-12 22:00:00,X,1,1.0778064164791665,Fold 3
2023-06-13 10:00:00,X,1,1.0154625034638176,Fold 3
2023-06-13 15:00:00,X,1,1.0610144656602003,Fold 3
2023-06-13 17:00:00,X,1,1.0781458874987884,Fold 3
2023-06-14 06:00:00,X,1,0.9838117466470404,Fold 3
2023-06-14 10:00:00,X,1,1.047023922436642,Fold 3
2023-06-15 04:00:00,X,1,0.9818284576265892,Fold 3
2023-06-16 06:00:00,X,1,1.0160725777966828,Fold 3
2023-06-16 12:00:00,X,1,1.037032249292226,Fold 3
2023-06-16 17:00:00,X,1,1.0960154012602672,Fold 3
2023-06-17 17:00:00,X,1,1.0618564568498758,Fold 3
2023-06-17 18:00:00,X,1,1.0753812707029162,Fold 3
2023-06-18 12:00:00,X,1,1.044423088455824,Fold 3
2023-06-18 22:00:00,X,1,1.039788586834808,Fold 3
2023-06-19 18:00:00,X,1,1.0856800224000782,Fold 3
2023-06-20 11:00:00,X,2,1.0114734781997132,Fold 3
2023-06-20 13:00:00,X,2,0.9552457351230643,Fold 3
2023-06-20 19:00:00,X,1,1.0898370915204865,Fold 3
2023-06-21 07:00:00,X,1,0.979032692736256,Fold 3
2023-06-21 16:00:00,X,1,1.0935800994885216,Fold 3
2023-06-21 17:00:00,X,1,1.0828235201187297,Fold 3
2023-06-23 16:00:00,X,2,1.0977633438710352,Fold 3
2023-06-23 22:00:00,X,1,1.0726045979005168,Fold 3
2023-06-24 00:00:00,X,1,1.0448488832878162,Fold 3
2023-06-24 03:00:00,X,1,0.9893298148597669,Fold 3
2023-06-24 08:00:00,X,1,0.9834979207381593,Fold 3
2023-06-24 14:00:00,X,1,1.0636564759522997,Fold 3
2023-06-24 15:00:00,X,1,1.0400966534548566,Fold 3
2023-06-25 03:00:00,X,1,1.014766281979771,Fold 3
2023-06-26 04:00:00,X,1,1.0086369064539955,Fold 3
2023-06-26 05:00:00,X,1,1.007219963915949,Fold 3
2023-06-26 16:00:00,X,2,1.0932384318809145,Fold 3
2023-06-27 03:00:00,X,1,1.0427149954953165,Fold 3
2023-06-27 06:00:00,X,1,1.0058807476534106,Fold 3
2023-06-28 14:00:00,X,1,1.0602356614116228,Fold 3
2023-06-29 14:00:00,X,2,1.0940581303709909,Fold 3
2023-06-29 16:00:00,X,1,1.096671484412692,Fold 3
2023-06-30 02:00:00,X,1,1.0195703092306534,Fold 3
2023-06-30 14:00:00,X,1,1.0766154914620092,Fold 3
2023-06-30 16:00:00,X,1,1.1013716693490139,Fold 3
2023-01-01 12:00:00,Y,1,0.9851615000945824,Fold 3
2023-01-01 18:00:00,Y,1,1.028223539377887,Fold 3
2023-01-02 17:00:00,Y,1,1.0563167354966598,Fold 3
2023-01-02 22:00:00,Y,1,0.9986883284421282,Fold 3
2023-01-03 01:00:00,Y,1,0.9731955715002094,Fold 3
2023-01-03 12:00:00,Y,1,1.0284561312041145,Fold 3
2023-01-03 17:00:00,Y,1,1.0768541376574312,Fold 3
2023-01-05 16:00:00,Y,1,1.0550712752696594,Fold 3
2023-01-07 01:00:00,Y,1,1.0067051229947523,Fold 3
2023-01-07 15:00:00,Y,1,1.0173167509280017,Fold 3
2023-01-07 16:00:00,Y,1,1.0206250589531933,Fold 3
2023-01-07 20:00:00,Y,1,1.045611025943387,Fold 3
2023-01-07 21:00:00,Y,1,1.0567152765531667,Fold 3
2023-01-08 05:00:00,Y,1,0.9495206652206125,Fold 3
2023-01-08 17:00:00,Y,1,1.064307297146554,Fold 3
2023-01-08 21:00:00,Y,1,1.0512119866364795,Fold 3
2023-01-09 16:00:00,Y,1,1.045642054815044,Fold 3
2023-01-10 18:00:00,Y,1,1.0917416539963085,Fold 3
2023-01-12 02:00:00,Y,1,0.9608379479885283,Fold 3
2023-01-13 11:00:00,Y,1,0.9926803681471004,Fold 3
2023-01-14 03:00:00,Y,1,0.9623749008408833,Fold 3
2023-01-15 06:00:00,Y,1,0.9765710480806753,Fold 3
2023-01-16 11:00:00,Y,1,1.0026040755541246,Fold 3
2023-01-16 12:00:00,Y,1,1.0229545791813237,Fold 3
2023-01-16 13:00:00,Y,1,1.0335501516674377,Fold 3
2023-01-16 20:00:00,Y,1,1.0503617711929518,Fold 3
2023-01-17 15:00:00,Y,1,1.010381139736305,Fold 3
2023-01-20 14:00:00,Y,1,1.033391151781629,Fold 3
2023-01-26 03:00:00,Y,1,1.0010406946996202,Fold 3
2023-01-26 06:00:00,Y,1,0.9756206478072613,Fold 3
2023-01-27 09:00:00,Y,1,1.0066681175983536,Fold 3
2023-01-27 15:00:00,Y,1,1.0337856027964758,Fold 3
2023-01-30 18:00:00,Y,1,1.0296824038766044,Fold 3
2023-02-01 13:00:00,Y,1,1.006993759551941,Fold 3
2023-02-01 21:00:00,Y,1,1.0311160989003056,Fold 3
2023-02-02 02:00:00,Y,1,1.0004644612372982,Fold 3
2023-02-03 17:00:00,Y,1,1.0145098437747162,Fold 3
2023-02-04 13:00:00,Y,1,1.031586953827981,Fold 3
2023-02-05 18:00:00,Y,1,1.0716595979747794,Fold 3
2023-02-06 04:00:00,Y,1,0.9647933791867267,Fold 3
2023-02-09 14:00:00,Y,1,0.9950229658322378,Fold 3
2023-02-10 01:00:00,Y,1,0.9885798949560414,Fold 3
2023-02-10 12:00:00,Y,1,0.999452336905426,Fold 3
2023-02-10 13:00:00,Y,1,1.0195308707979098,Fold 3
2023-02-10 20:00:00,Y,1,1.040485096231679,Fold 3
2023-02-11 11:00:00,Y,1,0.9630060238058373,Fold 3
2023-02-11 18:00:00,Y,1,0.9865341902807909,Fold 3
2023-02-12 17:00:00,Y,1,1.017111475914806,Fold 3
2023-02-12 21:00:00,Y,1,1.0001551877187946,Fold 3
2023-02-13 14:00:00,Y,1,1.0142904490923002,Fold 3
2023-02-13 17:00:00,Y,2,1.0329123087075018,Fold 3
2023-02-14 15:00:00,Y,1,1.0140647198370445,Fold 3
2023-02-15 14:00:00,Y,1,1.0319147543749416,Fold 3
2023-02-16 13:00:00,Y,1,1.013962638248298,Fold 3
2023-02-16 14:00:00,Y,1,1.0055467571002694,Fold 3
2023-02-16 23:00:00,Y,1,1.0333168980442267,Fold 3
2023-02-17 01:00:00,Y,1,0.9913488143479903,Fold 3
2023-02-19 03:00:00,Y,1,0.9673219951254008,Fold 3
2023-02-19 06:00:00,Y,1,0.9702559914246436,Fold 3
2023-02-19 14:00:00,Y,1,1.0053418404737968,Fold 3
2023-02-20 16:00:00,Y,1,1.0594285593894206,Fold 3
2023-02-21 20:00:00,Y,1,1.0581725004817333,Fold 3
2023-02-21 22:00:00,Y,1,1.0289658240598527,Fold 3
2023-02-22 15:00:00,Y,1,1.0169801461361363,Fold 3
2023-02-23 00:00:00,Y,1,0.9862948429841012,Fold 3
2023-02-24 03:00:00,Y,1,0.9572402245646945,Fold 3
2023-02-24 16:00:00,Y,1,1.0507442635516355,Fold 3
2023-02-24 20:00:00,Y,1,1.026668139960158,Fold 3
2023-02-24 21:00:00,Y,1,1.0351288573562432,Fold 3
2023-02-25 15:00:00,Y,1,1.0205476315123736,Fold 3
2023-02-25 16:00:00,Y,1,1.0089944699330555,Fold 3
2023-02-26 09:00:00,Y,1,0.9929729663172466,Fold 3
2023-02-27 11:00:00,Y,1,1.0247968100630835,Fold 3
2023-02-28 16:00:00,Y,1,1.0414053875560203,Fold 3
2023-03-02 01:00:00,Y,1,0.9691990946212634,Fold 3
2023-03-02 17:00:00,Y,1,1.05203772151863,Fold 3
2023-03-03 05:00:00,Y,1,0.9421943846650329,Fold 3
2023-03-05 00:00:00,Y,1,0.9785736774313136,Fold 3
2023-03-06 11:00:00,Y,1,0.9905367372297089,Fold 3
2023-03-07 21:00:00,Y,1,1.0352879016957939,Fold 3
2023-03-07 22:00:00,Y,1,1.0362425687945844,Fold 3
2023-03-10 13:00:00,Y,1,1.0337511568692417,Fold 3
2023-03-10 22:00:00,Y,1,0.9994316355334902,Fold 3
2023-03-11 06:00:00,Y,1,0.992149706692242,Fold 3
2023-03-11 21:00:00,Y,1,1.0570213572988152,Fold 3
2023-03-13 04:00:00,Y,1,0.9810373787166959,Fold 3
2023-03-14 12:00:00,Y,1,1.0095520182534319,Fold 3
2023-03-14 13:00:00,Y,1,1.0200780899615758,Fold 3
2023-03-15 00:00:00,Y,1,1.0003823342993172,Fold 3
2023-03-16 19:00:00,Y,1,1.0454920983223008,Fold 3
2023-03-17 01:00:00,Y,1,0.9659751279619222,Fold 3
2023-03-17 04:00:00,Y,1,0.963648320217855,Fold 3
2023-03-17 18:00:00,Y,1,1.0285177594056663,Fold 3
2023-03-19 20:00:00,Y,1,1.0321172521240491,Fold 3
2023-03-20 14:00:00,Y,1,1.02301329746137,Fold 3
2023-03-28 02:00:00,Y,1,0.9697548269065415,Fold 3
2023-03-29 03:00:00,Y,1,0.9702053771927108,Fold 3
2023-03-29 15:00:00,Y,1,1.0346287258403013,Fold 3
2023-03-30 03:00:00,Y,1,0.9733652086881186,Fold 3
2023-03-30 16:00:00,Y,1,1.054599885773671,Fold 3
2023-03-31 01:00:00,Y,1,1.0088426235930168,Fold 3
2023-03-31 15:00:00,Y,1,1.073293385848622,Fold 3
2023-04-05 13:00:00,Y,1,1.054905605805466,Fold 3
2023-04-06 05:00:00,Y,1,0.9571163691942441,Fold 3
2023-04-06 17:00:00,Y,1,1.0404895868253217,Fold 3
2023-04-06 20:00:00,Y,1,1.0174011673570007,Fold 3
2023-04-07 00:00:00,Y,1,0.9917268265606118,Fold 3
2023-04-12 00:00:00,Y,1,1.0258973751373137,Fold 3
2023-04-12 14:00:00,Y,1,1.0299841024827856,Fold 3
2023-04-12 20:00:00,Y,1,1.0250300020898209,Fold 3
2023-04-13 13:00:00,Y,1,1.0220942359034364,Fold 3
2023-04-13 14:00:00,Y,1,1.0181116886254564,Fold 3
2023-04-14 01:00:00,Y,1,0.9671302637188202,Fold 3
2023-04-15 02:00:00,Y,1,0.9540174833576778,Fold 3
2023-04-15 15:00:00,Y,1,1.0448134464192282,Fold 3
2023-04-16 01:00:00,Y,2,0.9976907131651167,Fold 3
2023-04-16 13:00:00,Y,1,1.0051160852836958,Fold 3
2023-04-18 23:00:00,Y,1,1.011597149897458,Fold 3
2023-04-20 15:00:00,Y,1,1.0621183345240333,Fold 3
2023-04-21 12:00:00,Y,1,1.0162502098922275,Fold 3
2023-04-22 00:00:00,Y,1,0.9765618674250227,Fold 3
2023-04-23 16:00:00,Y,1,1.0226675516221189,Fold 3
2023-04-24 12:00:00,Y,1,1.0072062254757856,Fold 3
2023-04-24 14:00:00,Y,1,1.027654529053084,Fold 3
2023-04-25 12:00:00,Y,1,1.0131790567554386,Fold 3
2023-04-25 13:00:00,Y,1,1.0253697682208234,Fold 3
2023-04-25 17:00:00,Y,1,1.0359100930855423,Fold 3
2023-04-25 19:00:00,Y,1,1.0343757091158725,Fold 3
2023-04-26 19:00:00,Y,1,1.0213757573905848,Fold 3
2023-04-27 22:00:00,Y,1,1.0238192155461903,Fold 3
2023-04-28 13:00:00,Y,1,1.0329379554357043,Fold 3
2023-04-28 16:00:00,Y,1,1.0484244488705894,Fold 3
2023-04-29 00:00:00,Y,1,0.979985922838452,Fold 3
2023-04-29 23:00:00,Y,1,1.0128268324217338,Fold 3
2023-05-02 11:00:00,Y,1,1.007908446129374,Fold 3
2023-05-02 13:00:00,Y,1,1.0301840031901683,Fold 3
2023-05-02 15:00:00,Y,1,1.0439856426474865,Fold 3
2023-05-03 12:00:00,Y,1,1.0086703601780584,Fold 3
2023-05-04 13:00:00,Y,1,1.0257553941411661,Fold 3
2023-05-05 12:00:00,Y,1,1.008092766179585,Fold 3
2023-05-05 16:00:00,Y,1,1.1084375426131405,Fold 3
2023-05-08 08:00:00,Y,1,1.0075077312468483,Fold 3
2023-05-08 22:00:00,Y,1,1.0548654993486668,Fold 3
2023-05-09 15:00:00,Y,1,1.0756890533801577,Fold 3
2023-05-10 16:00:00,Y,1,1.0427594208404045,Fold 3
2023-05-11 04:00:00,Y,1,0.9745450386264896,Fold 3
2023-05-11 11:00:00,Y,1,1.0536311684726165,Fold 3
2023-05-11 15:00:00,Y,1,1.0504477735325324,Fold 3
2023-05-11 20:00:00,Y,1,1.061156008920502,Fold 3
2023-05-13 05:00:00,Y,1,0.9972176861014379,Fold 3
2023-05-15 23:00:00,Y,1,1.0308846711291277,Fold 3
2023-05-16 07:00:00,Y,1,0.9711645445131509,Fold 3
2023-05-17 07:00:00,Y,1,0.9581604364333565,Fold 3
2023-05-18 11:00:00,Y,1,0.9976694176664687,Fold 3
2023-05-18 14:00:00,Y,1,1.0279304861515488,Fold 3
2023-05-19 14:00:00,Y,1,1.0925627293557767,Fold 3
2023-05-22 15:00:00,Y,1,1.0977293544091395,Fold 3
2023-05-22 16:00:00,Y,1,1.0385715396135868,Fold 3
2023-05-22 17:00:00,Y,1,1.0848978270293514,Fold 3
2023-05-24 20:00:00,Y,1,1.0647061089220173,Fold 3
2023-05-27 01:00:00,Y,1,1.0199424210607333,Fold 3
2023-05-27 22:00:00,Y,1,1.0392739448305228,Fold 3
2023-05-28 02:00:00,Y,1,0.9915725246664273,Fold 3
2023-05-29 06:00:00,Y,1,0.9748886291068342,Fold 3
2023-05-29 12:00:00,Y,1,1.0447352455373,Fold 3
2023-05-29 19:00:00,Y,1,1.0423730731915644,Fold 3
2023-05-30 08:00:00,Y,1,0.9820864863642935,Fold 3
2023-05-31 11:00:00,Y,1,1.0316358351008716,Fold 3
2023-05-31 20:00:00,Y,1,1.0457290174427776,Fold 3
2023-05-31 22:00:00,Y,1,1.0299113833173976,Fold 3
2023-06-01 13:00:00,Y,1,1.0513253078337588,Fold 3
2023-06-01 15:00:00,Y,1,1.0422210149402336,Fold 3
2023-06-02 19:00:00,Y,2,1.047492964940993,Fold 3
2023-06-04 20:00:00,Y,1,1.0283440833041695,Fold 3
2023-06-04 22:00:00,Y,1,1.0514506989670345,Fold 3
2023-06-05 03:00:00,Y,1,0.9733589841056673,Fold 3
2023-06-06 11:00:00,Y,1,1.0261623303713385,Fold 3
2023-06-06 12:00:00,Y,1,1.014171966746444,Fold 3
2023-06-06 19:00:00,Y,1,1.0564955551669506,Fold 3
2023-06-09 12:00:00,Y,1,1.0371626517860708,Fold 3
2023-06-09 14:00:00,Y,1,1.0316121087254686,Fold 3
2023-06-09 17:00:00,Y,1,1.055746014592815,Fold 3
2023-06-09 23:00:00,Y,1,1.048882496451455,Fold 3
2023-06-10 01:00:00,Y,1,0.9826319586801624,Fold 3
2023-06-10 12:00:00,Y,1,1.0316395261267388,Fold 3
2023-06-10 23:00:00,Y,1,1.0146408242282536,Fold 3
2023-06-12 08:00:00,Y,1,0.9667649960739961,Fold 3
2023-06-12 13:00:00,Y,1,1.0361509670736755,Fold 3
2023-06-12 20:00:00,Y,1,1.0267338564533688,Fold 3
2023-06-13 09:00:00,Y,1,0.9778140819573355,Fold 3
