npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
B,2023-12-05 17:00:00,1,8.0,15.5,53.5037,0,0,0,1,0,0,3,12,2023,-0.9659258,-0.25881904,Tuesday,4411.4982,93043.0,False,False,False,False,True,False
E,2023-12-05 17:00:00,1,7.0,16.3,53.5037,0,0,0,1,0,0,3,12,2023,-0.9659258,-0.25881904,Tuesday,1422.6461,7371.0,False,False,False,False,True,False
P,2023-12-05 17:00:00,1,10.0,4.566666666666666,53.5037,0,0,0,1,0,0,3,12,2023,-0.9659258,-0.25881904,Tuesday,11710.9048,7161.0,False,False,False,False,True,False
T,2023-12-05 17:00:00,1,7.0,6.6,53.5037,0,0,0,1,0,0,3,12,2023,-0.9659258,-0.25881904,Tuesday,817.7855,93043.0,False,False,False,False,True,False
V,2023-12-05 17:00:00,1,8.0,7.1,53.5037,0,0,0,1,0,0,3,12,2023,-0.9659258,-0.25881904,Tuesday,797.5228,40866.0,False,False,False,False,True,False
C,2023-12-05 18:00:00,1,7.0,2.6333333333333333,49.7237,0,0,0,0,0,0,3,12,2023,-1.0,-1.8369701e-16,Tuesday,5659.5199,40866.0,False,False,False,False,True,False
E,2023-12-05 19:00:00,1,8.0,16.3,49.0937,0,0,0,0,0,0,3,12,2023,-0.9659258,0.25881904,Tuesday,2038.3213,903.0,False,False,False,False,True,False
G,2023-12-05 19:00:00,1,8.0,2.7333333333333334,49.0937,0,0,0,0,0,0,3,12,2023,-0.9659258,0.25881904,Tuesday,7234.2886,93043.0,False,False,False,False,True,False
M,2023-12-05 19:00:00,1,7.0,19.533333333333335,49.0937,0,0,0,0,0,0,3,12,2023,-0.9659258,0.25881904,Tuesday,1101.7669,39507.0,False,False,False,False,True,False
N,2023-12-05 20:00:00,1,8.0,3.466666666666667,49.6337,0,0,0,0,0,0,3,12,2023,-0.8660254,0.5,Tuesday,3213.8906,7161.0,False,False,False,False,True,False
X,2023-12-05 20:00:00,1,8.0,4.9,49.6337,0,0,0,0,0,0,3,12,2023,-0.8660254,0.5,Tuesday,3449.5632,7369.0,False,False,False,False,True,False
H,2023-12-05 21:00:00,1,8.0,4.166666666666667,48.6437,0,0,0,0,0,0,3,12,2023,-0.70710677,0.70710677,Tuesday,8464.181,39507.0,False,False,False,False,True,False
M,2023-12-05 21:00:00,1,10.0,19.533333333333335,48.6437,0,0,0,0,0,0,3,12,2023,-0.70710677,0.70710677,Tuesday,1338.7758,903.0,False,False,False,False,True,False
O,2023-12-05 21:00:00,1,10.0,3.3333333333333335,48.6437,0,0,0,0,0,0,3,12,2023,-0.70710677,0.70710677,Tuesday,3511.7342,7369.0,False,False,False,False,True,False
T,2023-12-05 21:00:00,1,9.0,6.6,48.6437,0,0,0,0,0,0,3,12,2023,-0.70710677,0.70710677,Tuesday,847.4703,93043.0,False,False,False,False,True,False
C,2023-12-05 22:00:00,1,7.0,2.6333333333333333,47.9237,0,0,0,0,0,0,3,12,2023,-0.5,0.8660254,Tuesday,3121.9736,93043.0,False,False,False,False,True,False
P,2023-12-05 23:00:00,1,8.0,4.566666666666666,48.8237,0,0,0,0,0,0,3,12,2023,-0.25881904,0.9659258,Tuesday,12287.2614,5845.0,False,False,False,False,True,False
W,2023-12-05 23:00:00,1,9.0,5.366666666666666,48.8237,0,0,0,0,0,0,3,12,2023,-0.25881904,0.9659258,Tuesday,2874.6431,93043.0,False,False,False,False,True,False
B,2023-12-06 00:00:00,2,11.5,15.466666666666667,47.6537,0,0,0,0,0,0,4,12,2023,0.0,1.0,Wednesday,5270.86155,22676.0,False,False,False,False,False,True
E,2023-12-06 00:00:00,1,9.0,16.1,47.6537,0,0,0,0,0,0,4,12,2023,0.0,1.0,Wednesday,1346.9443,53.0,False,False,False,False,False,True
M,2023-12-06 00:00:00,1,10.0,19.2,47.6537,0,0,0,0,0,0,4,12,2023,0.0,1.0,Wednesday,995.7214,39507.0,False,False,False,False,False,True
S,2023-12-06 00:00:00,1,7.0,3.7,47.6537,0,0,0,0,0,0,4,12,2023,0.0,1.0,Wednesday,3234.5946,93043.0,False,False,False,False,False,True
W,2023-12-06 00:00:00,1,9.0,5.266666666666667,47.6537,0,0,0,0,0,0,4,12,2023,0.0,1.0,Wednesday,4142.3128,8978.0,False,False,False,False,False,True
B,2023-12-06 01:00:00,1,8.0,15.466666666666667,46.3037,0,0,0,0,0,0,4,12,2023,0.25881904,0.9659258,Wednesday,5817.9773,93043.0,False,False,False,False,False,True
Y,2023-12-06 01:00:00,1,8.0,3.433333333333333,46.3037,0,0,0,0,0,0,4,12,2023,0.25881904,0.9659258,Wednesday,2052.2753,39507.0,False,False,False,False,False,True
B,2023-12-06 02:00:00,1,10.0,15.466666666666667,44.8637,0,0,1,0,0,0,4,12,2023,0.5,0.8660254,Wednesday,6536.0406,2211.0,False,False,False,False,False,True
E,2023-12-06 02:00:00,1,8.0,16.1,44.8637,0,0,1,0,0,0,4,12,2023,0.5,0.8660254,Wednesday,1159.5602,40866.0,False,False,False,False,False,True
F,2023-12-06 02:00:00,1,11.0,5.166666666666667,44.8637,0,0,1,0,0,0,4,12,2023,0.5,0.8660254,Wednesday,2991.592,40866.0,False,False,False,False,False,True
J,2023-12-06 02:00:00,1,9.0,4.1,44.8637,0,0,1,0,0,0,4,12,2023,0.5,0.8660254,Wednesday,2603.5169,93043.0,False,False,False,False,False,True
M,2023-12-06 02:00:00,1,8.0,19.2,44.8637,0,0,1,0,0,0,4,12,2023,0.5,0.8660254,Wednesday,1949.4892,8259.0,False,False,False,False,False,True
I,2023-12-06 03:00:00,1,7.0,4.966666666666667,43.2437,0,0,1,0,0,0,4,12,2023,0.70710677,0.70710677,Wednesday,7966.4923,93043.0,False,False,False,False,False,True
M,2023-12-06 03:00:00,1,13.0,19.2,43.2437,0,0,1,0,0,0,4,12,2023,0.70710677,0.70710677,Wednesday,316.1079,40866.0,False,False,False,False,False,True
V,2023-12-06 03:00:00,1,8.0,7.166666666666667,43.2437,0,0,1,0,0,0,4,12,2023,0.70710677,0.70710677,Wednesday,1999.6056,39507.0,False,False,False,False,False,True
C,2023-12-06 04:00:00,1,8.0,2.7,41.8037,0,0,1,0,0,0,4,12,2023,0.8660254,0.5,Wednesday,2468.857,40866.0,False,False,False,False,False,True
D,2023-12-06 04:00:00,1,8.0,3.5,41.8037,0,0,1,0,0,0,4,12,2023,0.8660254,0.5,Wednesday,4159.1557,40866.0,False,False,False,False,False,True
E,2023-12-06 04:00:00,1,7.0,16.1,41.8037,0,0,1,0,0,0,4,12,2023,0.8660254,0.5,Wednesday,1898.6254,40866.0,False,False,False,False,False,True
D,2023-12-06 05:00:00,1,7.0,3.5,40.813698,0,0,1,0,0,0,4,12,2023,0.9659258,0.25881904,Wednesday,1740.396,7161.0,False,False,False,False,False,True
M,2023-12-06 06:00:00,1,8.0,19.2,39.8237,0,0,1,0,0,0,4,12,2023,1.0,6.123234e-17,Wednesday,732.1287,40866.0,False,False,False,False,False,True
R,2023-12-06 06:00:00,1,8.0,4.9,39.8237,0,0,1,0,0,0,4,12,2023,1.0,6.123234e-17,Wednesday,4947.4266,7161.0,False,False,False,False,False,True
E,2023-12-06 07:00:00,1,7.0,16.1,39.1037,0,0,1,0,0,0,4,12,2023,0.9659258,-0.25881904,Wednesday,469.0534,40866.0,False,False,False,False,False,True
F,2023-12-06 09:00:00,1,8.0,5.166666666666667,43.333702,0,0,1,1,0,0,4,12,2023,0.70710677,-0.70710677,Wednesday,2779.0882,40866.0,False,False,False,False,False,True
M,2023-12-06 09:00:00,1,7.0,19.2,43.333702,0,0,1,1,0,0,4,12,2023,0.70710677,-0.70710677,Wednesday,2567.7716,40866.0,False,False,False,False,False,True
I,2023-12-06 11:00:00,1,7.0,4.966666666666667,46.7537,0,0,0,1,0,0,4,12,2023,0.25881904,-0.9659258,Wednesday,7463.6814,7369.0,False,False,False,False,False,True
Y,2023-12-06 12:00:00,1,7.0,3.433333333333333,48.1037,0,0,0,1,0,0,4,12,2023,1.2246469e-16,-1.0,Wednesday,2117.2706,8259.0,False,False,False,False,False,True
H,2023-12-06 13:00:00,1,7.0,3.966666666666667,48.4637,0,0,0,1,0,0,4,12,2023,-0.25881904,-0.9659258,Wednesday,9653.3918,93043.0,False,False,False,False,False,True
B,2023-12-06 14:00:00,1,8.0,15.466666666666667,48.7337,0,0,0,1,0,0,4,12,2023,-0.5,-0.8660254,Wednesday,4713.421,3895.0,False,False,False,False,False,True
M,2023-12-06 14:00:00,1,7.0,19.2,48.7337,0,0,0,1,0,0,4,12,2023,-0.5,-0.8660254,Wednesday,416.3736,1874.0,False,False,False,False,False,True
O,2023-12-06 14:00:00,1,7.0,3.433333333333333,48.7337,0,0,0,1,0,0,4,12,2023,-0.5,-0.8660254,Wednesday,3897.7413,39507.0,False,False,False,False,False,True
B,2023-12-06 15:00:00,1,10.0,15.466666666666667,49.0037,0,0,0,1,0,0,4,12,2023,-0.70710677,-0.70710677,Wednesday,3819.2865,5845.0,False,False,False,False,False,True
D,2023-12-06 15:00:00,1,7.0,3.5,49.0037,0,0,0,1,0,0,4,12,2023,-0.70710677,-0.70710677,Wednesday,6129.0864,93043.0,False,False,False,False,False,True
B,2023-12-06 16:00:00,1,10.0,15.466666666666667,48.0137,0,0,0,1,0,0,4,12,2023,-0.8660254,-0.5,Wednesday,3819.2865,5845.0,False,False,False,False,False,True
E,2023-12-06 17:00:00,2,8.0,16.1,46.0337,0,0,0,1,0,0,4,12,2023,-0.9659258,-0.25881904,Wednesday,979.2851999999999,93043.0,False,False,False,False,False,True
M,2023-12-06 17:00:00,1,13.0,19.2,46.0337,0,0,0,1,0,0,4,12,2023,-0.9659258,-0.25881904,Wednesday,524.9801,40866.0,False,False,False,False,False,True
S,2023-12-06 17:00:00,1,7.0,3.7,46.0337,0,0,0,1,0,0,4,12,2023,-0.9659258,-0.25881904,Wednesday,1956.9518,93043.0,False,False,False,False,False,True
B,2023-12-06 18:00:00,1,7.0,15.466666666666667,42.8837,0,0,1,0,0,0,4,12,2023,-1.0,-1.8369701e-16,Wednesday,8018.3151,2211.0,False,False,False,False,False,True
E,2023-12-06 18:00:00,1,10.0,16.1,42.8837,0,0,1,0,0,0,4,12,2023,-1.0,-1.8369701e-16,Wednesday,1233.7535,7161.0,False,False,False,False,False,True
H,2023-12-06 18:00:00,1,7.0,3.966666666666667,42.8837,0,0,1,0,0,0,4,12,2023,-1.0,-1.8369701e-16,Wednesday,7847.6312,93043.0,False,False,False,False,False,True
V,2023-12-06 19:00:00,1,9.0,7.166666666666667,41.5337,0,0,1,0,0,0,4,12,2023,-0.9659258,0.25881904,Wednesday,2019.7951,93043.0,False,False,False,False,False,True
D,2023-12-06 20:00:00,1,7.0,3.5,41.7137,0,0,1,0,0,0,4,12,2023,-0.8660254,0.5,Wednesday,2070.4444,93043.0,False,False,False,False,False,True
B,2023-12-06 21:00:00,1,9.0,15.466666666666667,40.813698,0,0,1,0,0,0,4,12,2023,-0.70710677,0.70710677,Wednesday,4112.9014,8978.0,False,False,False,False,False,True
M,2023-12-06 21:00:00,1,11.0,19.2,40.813698,0,0,1,0,0,0,4,12,2023,-0.70710677,0.70710677,Wednesday,1338.7758,903.0,False,False,False,False,False,True
Z,2023-12-06 21:00:00,1,7.0,5.233333333333333,40.813698,0,0,1,0,0,0,4,12,2023,-0.70710677,0.70710677,Wednesday,2087.9405,93043.0,False,False,False,False,False,True
A,2023-12-06 22:00:00,1,7.0,1.6666666666666667,39.5537,0,0,1,0,0,0,4,12,2023,-0.5,0.8660254,Wednesday,7298.3123,39507.0,False,False,False,False,False,True
B,2023-12-06 22:00:00,1,10.0,15.466666666666667,39.5537,0,0,1,0,0,0,4,12,2023,-0.5,0.8660254,Wednesday,3766.7135,5845.0,False,False,False,False,False,True
R,2023-12-06 22:00:00,1,7.0,4.9,39.5537,0,0,1,0,0,0,4,12,2023,-0.5,0.8660254,Wednesday,5221.5204,93043.0,False,False,False,False,False,True
Z,2023-12-06 22:00:00,1,8.0,5.233333333333333,39.5537,0,0,1,0,0,0,4,12,2023,-0.5,0.8660254,Wednesday,5362.1131,93043.0,False,False,False,False,False,True
F,2023-12-06 23:00:00,1,13.0,5.166666666666667,38.0237,0,0,1,0,0,0,4,12,2023,-0.25881904,0.9659258,Wednesday,2109.7323,8978.0,False,False,False,False,False,True
J,2023-12-06 23:00:00,1,7.0,4.1,38.0237,0,0,1,0,0,0,4,12,2023,-0.25881904,0.9659258,Wednesday,2867.8528,7371.0,False,False,False,False,False,True
L,2023-12-06 23:00:00,1,8.0,3.2333333333333334,38.0237,0,0,1,0,0,0,4,12,2023,-0.25881904,0.9659258,Wednesday,387.9479,7371.0,False,False,False,False,False,True
R,2023-12-06 23:00:00,1,7.0,4.9,38.0237,0,0,1,0,0,0,4,12,2023,-0.25881904,0.9659258,Wednesday,8348.574,93043.0,False,False,False,False,False,True
W,2023-12-06 23:00:00,1,8.0,5.266666666666667,38.0237,0,0,1,0,0,0,4,12,2023,-0.25881904,0.9659258,Wednesday,3265.7008,93043.0,False,False,False,False,False,True
X,2023-12-06 23:00:00,1,7.0,4.866666666666666,38.0237,0,0,1,0,0,0,4,12,2023,-0.25881904,0.9659258,Wednesday,1345.7633,39507.0,False,False,False,False,False,True
Z,2023-12-06 23:00:00,1,7.0,5.233333333333333,38.0237,0,0,1,0,0,0,4,12,2023,-0.25881904,0.9659258,Wednesday,4224.9531,2326.0,False,False,False,False,False,True
E,2023-12-07 01:00:00,1,9.0,15.933333333333334,34.6037,0,0,1,0,0,0,5,12,2023,0.25881904,0.9659258,Thursday,1416.8584,40866.0,False,False,False,True,False,False
H,2023-12-07 01:00:00,1,8.0,3.9,34.6037,0,0,1,0,0,0,5,12,2023,0.25881904,0.9659258,Thursday,9247.7648,93043.0,False,False,False,True,False,False
O,2023-12-07 01:00:00,1,7.0,3.5,34.6037,0,0,1,0,0,0,5,12,2023,0.25881904,0.9659258,Thursday,6578.8088,93043.0,False,False,False,True,False,False
B,2023-12-07 02:00:00,1,15.0,15.566666666666666,32.8937,0,0,1,0,0,0,5,12,2023,0.5,0.8660254,Thursday,5763.1434,3372.0,False,False,False,True,False,False
R,2023-12-07 02:00:00,2,8.0,4.9,32.8937,0,0,1,0,0,0,5,12,2023,0.5,0.8660254,Thursday,6786.39905,21269.5,False,False,False,True,False,False
T,2023-12-07 03:00:00,1,8.0,6.566666666666666,32.1737,0,0,1,0,0,0,5,12,2023,0.70710677,0.70710677,Thursday,658.6089,3372.0,False,False,False,True,False,False
B,2023-12-07 04:00:00,1,7.0,15.566666666666666,31.5437,0,0,1,0,0,0,5,12,2023,0.8660254,0.5,Thursday,4276.4609,40866.0,False,False,False,True,False,False
Z,2023-12-07 04:00:00,1,8.0,5.366666666666666,31.5437,0,0,1,0,0,0,5,12,2023,0.8660254,0.5,Thursday,4892.3684,93043.0,False,False,False,True,False,False
B,2023-12-07 05:00:00,1,8.0,15.566666666666666,31.0037,0,0,1,0,0,0,5,12,2023,0.9659258,0.25881904,Thursday,4654.6388,40866.0,False,False,False,True,False,False
T,2023-12-07 05:00:00,1,8.0,6.566666666666666,31.0037,0,0,1,0,0,0,5,12,2023,0.9659258,0.25881904,Thursday,613.6352,7161.0,False,False,False,True,False,False
F,2023-12-07 08:00:00,1,9.0,5.2,29.7437,0,0,1,1,0,0,5,12,2023,0.8660254,-0.5,Thursday,2139.7428,40866.0,False,False,False,True,False,False
M,2023-12-07 08:00:00,1,12.0,19.333333333333332,29.7437,0,0,1,1,0,0,5,12,2023,0.8660254,-0.5,Thursday,524.9801,40866.0,False,False,False,True,False,False
W,2023-12-07 11:00:00,1,7.0,5.3,46.0337,0,0,0,1,0,0,5,12,2023,0.25881904,-0.9659258,Thursday,3904.3823,93043.0,False,False,False,True,False,False
G,2023-12-07 13:00:00,1,7.0,2.8333333333333335,51.4337,0,0,0,1,0,0,5,12,2023,-0.25881904,-0.9659258,Thursday,8405.7303,903.0,False,False,False,True,False,False
O,2023-12-07 13:00:00,1,7.0,3.5,51.4337,0,0,0,1,0,0,5,12,2023,-0.25881904,-0.9659258,Thursday,5911.351,93043.0,False,False,False,True,False,False
C,2023-12-07 14:00:00,1,7.0,2.6666666666666665,53.0537,0,0,0,1,0,0,5,12,2023,-0.5,-0.8660254,Thursday,5080.8652,93043.0,False,False,False,True,False,False
E,2023-12-07 14:00:00,2,7.5,15.933333333333334,53.0537,0,0,0,1,0,0,5,12,2023,-0.5,-0.8660254,Thursday,1176.2531,93043.0,False,False,False,True,False,False
H,2023-12-07 14:00:00,1,8.0,3.9,53.0537,0,0,0,1,0,0,5,12,2023,-0.5,-0.8660254,Thursday,9161.0901,8259.0,False,False,False,True,False,False
T,2023-12-07 14:00:00,1,7.0,6.566666666666666,53.0537,0,0,0,1,0,0,5,12,2023,-0.5,-0.8660254,Thursday,299.5976,7369.0,False,False,False,True,False,False
V,2023-12-07 14:00:00,1,7.0,7.166666666666667,53.0537,0,0,0,1,0,0,5,12,2023,-0.5,-0.8660254,Thursday,1241.044,93043.0,False,False,False,True,False,False
C,2023-12-07 15:00:00,1,7.0,2.6666666666666665,53.9537,0,0,0,1,0,0,5,12,2023,-0.70710677,-0.70710677,Thursday,4976.8125,93043.0,False,False,False,True,False,False
P,2023-12-07 15:00:00,1,7.0,4.533333333333333,53.9537,0,0,0,1,0,0,5,12,2023,-0.70710677,-0.70710677,Thursday,9705.2188,93043.0,False,False,False,True,False,False
R,2023-12-07 15:00:00,1,8.0,4.9,53.9537,0,0,0,1,0,0,5,12,2023,-0.70710677,-0.70710677,Thursday,5033.3474,7161.0,False,False,False,True,False,False
E,2023-12-07 16:00:00,1,10.0,15.933333333333334,53.6837,0,0,0,1,0,0,5,12,2023,-0.8660254,-0.5,Thursday,1718.6096,4095.0,False,False,False,True,False,False
M,2023-12-07 16:00:00,1,8.0,19.333333333333332,53.6837,0,0,0,1,0,0,5,12,2023,-0.8660254,-0.5,Thursday,525.6504,7369.0,False,False,False,True,False,False
P,2023-12-07 16:00:00,1,8.0,4.533333333333333,53.6837,0,0,0,1,0,0,5,12,2023,-0.8660254,-0.5,Thursday,8964.8893,93043.0,False,False,False,True,False,False
S,2023-12-07 16:00:00,1,7.0,3.7666666666666666,53.6837,0,0,0,1,0,0,5,12,2023,-0.8660254,-0.5,Thursday,3234.5946,93043.0,False,False,False,True,False,False
C,2023-12-07 17:00:00,1,7.0,2.6666666666666665,50.6237,0,0,0,1,0,0,5,12,2023,-0.9659258,-0.25881904,Thursday,2155.3049,93043.0,False,False,False,True,False,False
E,2023-12-07 17:00:00,2,7.0,15.933333333333334,50.6237,0,0,0,1,0,0,5,12,2023,-0.9659258,-0.25881904,Thursday,1620.4846,4137.0,False,False,False,True,False,False
F,2023-12-07 17:00:00,2,10.5,5.2,50.6237,0,0,0,1,0,0,5,12,2023,-0.9659258,-0.25881904,Thursday,2157.67675,23438.0,False,False,False,True,False,False
N,2023-12-07 17:00:00,1,7.0,3.5,50.6237,0,0,0,1,0,0,5,12,2023,-0.9659258,-0.25881904,Thursday,3366.2283,39507.0,False,False,False,True,False,False
H,2023-12-07 18:00:00,1,8.0,3.9,46.1237,0,0,0,0,0,0,5,12,2023,-1.0,-1.8369701e-16,Thursday,8608.8979,40866.0,False,False,False,True,False,False
P,2023-12-07 18:00:00,1,8.0,4.533333333333333,46.1237,0,0,0,0,0,0,5,12,2023,-1.0,-1.8369701e-16,Thursday,10257.2081,93043.0,False,False,False,True,False,False
Z,2023-12-07 18:00:00,1,7.0,5.366666666666666,46.1237,0,0,0,0,0,0,5,12,2023,-1.0,-1.8369701e-16,Thursday,2929.9106,93043.0,False,False,False,True,False,False
F,2023-12-07 19:00:00,1,8.0,5.2,44.5037,0,0,1,0,0,0,5,12,2023,-0.9659258,0.25881904,Thursday,3713.7114,93043.0,False,False,False,True,False,False
H,2023-12-07 19:00:00,1,7.0,3.9,44.5037,0,0,1,0,0,0,5,12,2023,-0.9659258,0.25881904,Thursday,9246.0813,93043.0,False,False,False,True,False,False
Z,2023-12-07 19:00:00,1,7.0,5.366666666666666,44.5037,0,0,1,0,0,0,5,12,2023,-0.9659258,0.25881904,Thursday,3105.3268,93043.0,False,False,False,True,False,False
F,2023-12-07 20:00:00,2,8.5,5.2,44.2337,0,0,1,0,0,0,5,12,2023,-0.8660254,0.5,Thursday,1978.38185,93043.0,False,False,False,True,False,False
P,2023-12-07 20:00:00,1,10.0,4.533333333333333,44.2337,0,0,1,0,0,0,5,12,2023,-0.8660254,0.5,Thursday,10594.6293,93043.0,False,False,False,True,False,False
F,2023-12-07 21:00:00,1,9.0,5.2,43.9637,0,0,1,0,0,0,5,12,2023,-0.70710677,0.70710677,Thursday,1862.0746,40866.0,False,False,False,True,False,False
M,2023-12-07 21:00:00,1,12.0,19.333333333333332,43.9637,0,0,1,0,0,0,5,12,2023,-0.70710677,0.70710677,Thursday,158.7008,40866.0,False,False,False,True,False,False
Z,2023-12-07 21:00:00,1,7.0,5.366666666666666,43.9637,0,0,1,0,0,0,5,12,2023,-0.70710677,0.70710677,Thursday,7780.3268,2211.0,False,False,False,True,False,False
D,2023-12-07 22:00:00,1,7.0,3.6,43.1537,0,0,1,0,0,0,5,12,2023,-0.5,0.8660254,Thursday,3360.7459,7371.0,False,False,False,True,False,False
G,2023-12-07 22:00:00,1,7.0,2.8333333333333335,43.1537,0,0,1,0,0,0,5,12,2023,-0.5,0.8660254,Thursday,7427.0941,7371.0,False,False,False,True,False,False
M,2023-12-07 22:00:00,3,8.0,19.333333333333332,43.1537,0,0,1,0,0,0,5,12,2023,-0.5,0.8660254,Thursday,787.3012333333332,44955.0,False,False,False,True,False,False
R,2023-12-07 22:00:00,1,8.0,4.9,43.1537,0,0,1,0,0,0,5,12,2023,-0.5,0.8660254,Thursday,8326.2784,2211.0,False,False,False,True,False,False
Y,2023-12-07 22:00:00,1,8.0,3.3,43.1537,0,0,1,0,0,0,5,12,2023,-0.5,0.8660254,Thursday,1748.8728,8978.0,False,False,False,True,False,False
B,2023-12-07 23:00:00,1,7.0,15.566666666666666,42.2537,0,0,1,0,0,0,5,12,2023,-0.25881904,0.9659258,Thursday,7115.282,93043.0,False,False,False,True,False,False
E,2023-12-07 23:00:00,1,8.0,15.933333333333334,42.2537,0,0,1,0,0,0,5,12,2023,-0.25881904,0.9659258,Thursday,1159.5602,93043.0,False,False,False,True,False,False
M,2023-12-07 23:00:00,1,8.0,19.333333333333332,42.2537,0,0,1,0,0,0,5,12,2023,-0.25881904,0.9659258,Thursday,637.8245,40866.0,False,False,False,True,False,False
Z,2023-12-08 00:00:00,1,9.0,5.366666666666666,40.6337,0,0,1,0,0,0,6,12,2023,0.0,1.0,Friday,7814.3119,7371.0,False,False,False,False,False,False
M,2023-12-08 01:00:00,1,14.0,19.333333333333332,39.0137,0,0,1,0,0,0,6,12,2023,0.25881904,0.9659258,Friday,1509.4018,93043.0,False,False,False,False,False,False
R,2023-12-08 01:00:00,1,7.0,4.9,39.0137,0,0,1,0,0,0,6,12,2023,0.25881904,0.9659258,Friday,8348.574,2211.0,False,False,False,False,False,False
X,2023-12-08 01:00:00,1,7.0,4.533333333333333,39.0137,0,0,1,0,0,0,6,12,2023,0.25881904,0.9659258,Friday,3360.3093,2733.0,False,False,False,False,False,False
K,2023-12-08 02:00:00,1,7.0,2.6666666666666665,38.2037,0,0,1,0,0,0,6,12,2023,0.5,0.8660254,Friday,2657.3539,93043.0,False,False,False,False,False,False
N,2023-12-08 02:00:00,1,8.0,3.5,38.2037,0,0,1,0,0,0,6,12,2023,0.5,0.8660254,Friday,3083.0585,93043.0,False,False,False,False,False,False
T,2023-12-08 02:00:00,1,7.0,6.666666666666667,38.2037,0,0,1,0,0,0,6,12,2023,0.5,0.8660254,Friday,2047.2823,2733.0,False,False,False,False,False,False
V,2023-12-08 02:00:00,1,12.0,7.166666666666667,38.2037,0,0,1,0,0,0,6,12,2023,0.5,0.8660254,Friday,1723.5836,93043.0,False,False,False,False,False,False
I,2023-12-08 03:00:00,1,8.0,4.766666666666667,38.4737,0,0,1,0,0,0,6,12,2023,0.70710677,0.70710677,Friday,6576.5082,93043.0,False,False,False,False,False,False
J,2023-12-08 03:00:00,1,9.0,4.0,38.4737,0,0,1,0,0,0,6,12,2023,0.70710677,0.70710677,Friday,2712.2394,7369.0,False,False,False,False,False,False
P,2023-12-08 03:00:00,1,11.0,4.666666666666667,38.4737,0,0,1,0,0,0,6,12,2023,0.70710677,0.70710677,Friday,11537.859,7161.0,False,False,False,False,False,False
M,2023-12-08 04:00:00,1,14.0,19.333333333333332,37.5737,0,0,1,0,0,0,6,12,2023,0.8660254,0.5,Friday,1295.4026,93043.0,False,False,False,False,False,False
B,2023-12-08 05:00:00,1,13.0,15.633333333333333,36.2237,0,0,1,0,0,0,6,12,2023,0.9659258,0.25881904,Friday,5763.1434,5845.0,False,False,False,False,False,False
D,2023-12-08 05:00:00,2,7.5,3.6,36.2237,0,0,1,0,0,0,6,12,2023,0.9659258,0.25881904,Friday,4852.2486499999995,24013.5,False,False,False,False,False,False
T,2023-12-08 05:00:00,1,10.0,6.666666666666667,36.2237,0,0,1,0,0,0,6,12,2023,0.9659258,0.25881904,Friday,703.1099,93043.0,False,False,False,False,False,False
W,2023-12-08 05:00:00,1,8.0,5.266666666666667,36.2237,0,0,1,0,0,0,6,12,2023,0.9659258,0.25881904,Friday,3265.7008,40866.0,False,False,False,False,False,False
B,2023-12-08 06:00:00,1,7.0,15.633333333333333,36.6737,0,0,1,0,0,0,6,12,2023,1.0,6.123234e-17,Friday,5074.5274,93043.0,False,False,False,False,False,False
T,2023-12-08 07:00:00,1,8.0,6.666666666666667,35.4137,0,0,1,0,0,0,6,12,2023,0.9659258,-0.25881904,Friday,613.6352,3372.0,False,False,False,False,False,False
M,2023-12-08 09:00:00,1,9.0,19.333333333333332,41.6237,0,0,1,1,0,0,6,12,2023,0.70710677,-0.70710677,Friday,1307.029,40866.0,False,False,False,False,False,False
V,2023-12-08 11:00:00,1,10.0,7.166666666666667,51.8837,0,0,0,1,0,0,6,12,2023,0.25881904,-0.9659258,Friday,2236.6888,93043.0,False,False,False,False,False,False
E,2023-12-08 13:00:00,1,8.0,16.1,57.3737,0,0,0,1,0,0,6,12,2023,-0.25881904,-0.9659258,Friday,1999.7139,93043.0,False,False,False,False,False,False
I,2023-12-08 13:00:00,1,9.0,4.766666666666667,57.3737,0,0,0,1,0,0,6,12,2023,-0.25881904,-0.9659258,Friday,6751.438,93043.0,False,False,False,False,False,False
L,2023-12-08 13:00:00,1,8.0,3.2666666666666666,57.3737,0,0,0,1,0,0,6,12,2023,-0.25881904,-0.9659258,Friday,1796.3355,93043.0,False,False,False,False,False,False
M,2023-12-08 13:00:00,1,11.0,19.333333333333332,57.3737,0,0,0,1,0,0,6,12,2023,-0.25881904,-0.9659258,Friday,1921.1808,40866.0,False,False,False,False,False,False
