npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
W,2022-05-27 05:00:00,1,7.0,5.533333333333333,65.5637,0,0,0,0,0,0,6,5,2022,0.9659258,0.25881904,Friday,4142.3128,40866.0,False,False,False,False,False,False
M,2022-05-27 07:00:00,1,10.0,21.5,64.1237,0,0,0,1,0,0,6,5,2022,0.9659258,-0.25881904,Friday,744.4399,39507.0,False,False,False,False,False,False
V,2022-05-27 07:00:00,1,10.0,8.866666666666667,64.1237,0,0,0,1,0,0,6,5,2022,0.9659258,-0.25881904,Friday,1747.187,39507.0,False,False,False,False,False,False
G,2022-05-27 09:00:00,1,11.0,3.2333333333333334,67.093704,0,0,0,1,0,0,6,5,2022,0.70710677,-0.70710677,Friday,8458.1953,8259.0,False,False,False,False,False,False
M,2022-05-27 09:00:00,1,11.0,21.5,67.093704,0,0,0,1,0,0,6,5,2022,0.70710677,-0.70710677,Friday,1323.0856,39507.0,False,False,False,False,False,False
T,2022-05-27 11:00:00,1,8.0,5.533333333333333,71.8637,0,0,0,1,0,0,6,5,2022,0.25881904,-0.9659258,Friday,1585.3093,93043.0,False,False,False,False,False,False
I,2022-05-27 12:00:00,1,7.0,6.8,73.3937,1,0,0,1,0,0,6,5,2022,1.2246469e-16,-1.0,Friday,5720.0236,40866.0,False,False,False,False,False,False
K,2022-05-27 12:00:00,1,8.0,3.0,73.3937,1,0,0,1,0,0,6,5,2022,1.2246469e-16,-1.0,Friday,1394.9552,93043.0,False,False,False,False,False,False
B,2022-05-27 14:00:00,1,8.0,17.133333333333333,75.9137,1,0,0,1,0,0,6,5,2022,-0.5,-0.8660254,Friday,8704.2229,7161.0,False,False,False,False,False,False
M,2022-05-27 14:00:00,1,10.0,21.5,75.9137,1,0,0,1,0,0,6,5,2022,-0.5,-0.8660254,Friday,261.0743,40866.0,False,False,False,False,False,False
C,2022-05-27 16:00:00,2,5.5,2.1666666666666665,77.8037,0,0,0,1,0,0,6,5,2022,-0.8660254,-0.5,Friday,3519.3493,66954.5,False,False,False,False,False,False
J,2022-05-27 16:00:00,1,7.0,3.4,77.8037,0,0,0,1,0,0,6,5,2022,-0.8660254,-0.5,Friday,4293.0052,8259.0,False,False,False,False,False,False
M,2022-05-27 16:00:00,1,9.0,21.5,77.8037,0,0,0,1,0,0,6,5,2022,-0.8660254,-0.5,Friday,1158.8743,93043.0,False,False,False,False,False,False
V,2022-05-27 16:00:00,1,8.0,8.866666666666667,77.8037,0,0,0,1,0,0,6,5,2022,-0.8660254,-0.5,Friday,1723.5836,8978.0,False,False,False,False,False,False
B,2022-05-27 17:00:00,2,7.5,17.133333333333333,77.083694,0,0,0,1,0,0,6,5,2022,-0.9659258,-0.25881904,Friday,4307.6223,40866.0,False,False,False,False,False,False
K,2022-05-27 17:00:00,1,7.0,3.0,77.083694,0,0,0,1,0,0,6,5,2022,-0.9659258,-0.25881904,Friday,2175.3186,93043.0,False,False,False,False,False,False
M,2022-05-27 17:00:00,2,12.5,21.5,77.083694,0,0,0,1,0,0,6,5,2022,-0.9659258,-0.25881904,Friday,869.7108499999999,3374.0,False,False,False,False,False,False
V,2022-05-27 17:00:00,1,8.0,8.866666666666667,77.083694,0,0,0,1,0,0,6,5,2022,-0.9659258,-0.25881904,Friday,702.3627,903.0,False,False,False,False,False,False
E,2022-05-27 18:00:00,1,7.0,17.1,75.9137,0,0,0,1,0,0,6,5,2022,-1.0,-1.8369701e-16,Friday,189.7388,40866.0,False,False,False,False,False,False
O,2022-05-27 18:00:00,1,7.0,3.2666666666666666,75.9137,0,0,0,1,0,0,6,5,2022,-1.0,-1.8369701e-16,Friday,5911.351,93043.0,False,False,False,False,False,False
E,2022-05-27 19:00:00,1,8.0,17.1,74.7437,0,0,0,1,0,0,6,5,2022,-0.9659258,0.25881904,Friday,566.0751,93043.0,False,False,False,False,False,False
M,2022-05-27 19:00:00,2,10.5,21.5,74.7437,0,0,0,1,0,0,6,5,2022,-0.9659258,0.25881904,Friday,708.55575,40866.0,False,False,False,False,False,False
C,2022-05-27 20:00:00,1,4.0,2.1666666666666665,71.4137,0,0,0,1,0,0,6,5,2022,-0.8660254,0.5,Friday,4949.3679,93043.0,False,False,False,False,False,False
E,2022-05-27 20:00:00,3,9.333333333333334,17.1,71.4137,0,0,0,1,0,0,6,5,2022,-0.8660254,0.5,Friday,1355.7073,29178.0,False,False,False,False,False,False
M,2022-05-27 20:00:00,2,8.5,21.5,71.4137,0,0,0,1,0,0,6,5,2022,-0.8660254,0.5,Friday,805.45875,66954.5,False,False,False,False,False,False
R,2022-05-27 20:00:00,1,4.0,5.133333333333334,71.4137,0,0,0,1,0,0,6,5,2022,-0.8660254,0.5,Friday,6706.3389,93043.0,False,False,False,False,False,False
W,2022-05-27 20:00:00,2,7.5,5.533333333333333,71.4137,0,0,0,1,0,0,6,5,2022,-0.8660254,0.5,Friday,3209.834,66275.0,False,False,False,False,False,False
B,2022-05-27 21:00:00,1,7.0,17.133333333333333,67.9037,0,0,0,0,0,0,6,5,2022,-0.70710677,0.70710677,Friday,5711.6703,7371.0,False,False,False,False,False,False
E,2022-05-27 21:00:00,1,12.0,17.1,67.9037,0,0,0,0,0,0,6,5,2022,-0.70710677,0.70710677,Friday,1652.5272,93043.0,False,False,False,False,False,False
P,2022-05-27 21:00:00,1,9.0,4.1,67.9037,0,0,0,0,0,0,6,5,2022,-0.70710677,0.70710677,Friday,11016.0262,93043.0,False,False,False,False,False,False
M,2022-05-27 22:00:00,1,9.0,21.5,65.4737,0,0,0,0,0,0,6,5,2022,-0.5,0.8660254,Friday,788.8494,7371.0,False,False,False,False,False,False
T,2022-05-27 22:00:00,1,9.0,5.533333333333333,65.4737,0,0,0,0,0,0,6,5,2022,-0.5,0.8660254,Friday,658.6089,5845.0,False,False,False,False,False,False
B,2022-05-27 23:00:00,2,10.0,17.133333333333333,63.853703,0,0,0,0,0,0,6,5,2022,-0.25881904,0.9659258,Friday,3784.8062,51010.5,False,False,False,False,False,False
M,2022-05-27 23:00:00,1,15.0,21.5,63.853703,0,0,0,0,0,0,6,5,2022,-0.25881904,0.9659258,Friday,1012.1122,383.0,False,False,False,False,False,False
N,2022-05-27 23:00:00,1,8.0,4.733333333333333,63.853703,0,0,0,0,0,0,6,5,2022,-0.25881904,0.9659258,Friday,2937.0293,40866.0,False,False,False,False,False,False
X,2022-05-27 23:00:00,1,7.0,4.466666666666667,63.853703,0,0,0,0,0,0,6,5,2022,-0.25881904,0.9659258,Friday,1128.2382,93043.0,False,False,False,False,False,False
E,2022-05-28 00:00:00,1,8.0,17.366666666666667,62.1437,0,0,0,0,1,0,7,5,2022,0.0,1.0,Saturday,875.476,7369.0,False,True,False,False,False,False
F,2022-05-28 00:00:00,1,7.0,5.5,62.1437,0,0,0,0,1,0,7,5,2022,0.0,1.0,Saturday,2274.4201,8978.0,False,True,False,False,False,False
W,2022-05-28 00:00:00,1,8.0,5.733333333333333,62.1437,0,0,0,0,1,0,7,5,2022,0.0,1.0,Saturday,3655.9979,40866.0,False,True,False,False,False,False
B,2022-05-28 01:00:00,1,8.0,16.933333333333334,60.9737,0,0,0,0,1,0,7,5,2022,0.25881904,0.9659258,Saturday,5817.9773,93043.0,False,True,False,False,False,False
D,2022-05-28 01:00:00,1,7.0,4.133333333333334,60.9737,0,0,0,0,1,0,7,5,2022,0.25881904,0.9659258,Saturday,3035.2307,40866.0,False,True,False,False,False,False
B,2022-05-28 02:00:00,1,7.0,16.933333333333334,59.8937,0,0,0,0,1,0,7,5,2022,0.5,0.8660254,Saturday,3018.8309,93043.0,False,True,False,False,False,False
M,2022-05-28 03:00:00,1,11.0,22.1,59.083702,0,0,0,0,1,0,7,5,2022,0.70710677,0.70710677,Saturday,415.4497,40866.0,False,True,False,False,False,False
R,2022-05-28 03:00:00,1,10.0,5.266666666666667,59.083702,0,0,0,0,1,0,7,5,2022,0.70710677,0.70710677,Saturday,7526.7888,93043.0,False,True,False,False,False,False
T,2022-05-28 03:00:00,1,10.0,5.466666666666667,59.083702,0,0,0,0,1,0,7,5,2022,0.70710677,0.70710677,Saturday,477.3614,39507.0,False,True,False,False,False,False
M,2022-05-28 04:00:00,1,8.0,22.1,58.453697,0,0,0,0,1,0,7,5,2022,0.8660254,0.5,Saturday,404.4056,40866.0,False,True,False,False,False,False
E,2022-05-28 05:00:00,2,16.0,17.366666666666667,57.5537,0,0,0,0,1,0,7,5,2022,0.9659258,0.25881904,Saturday,1331.4315000000001,50102.0,False,True,False,False,False,False
P,2022-05-28 05:00:00,1,10.0,4.233333333333333,57.5537,0,0,0,0,1,0,7,5,2022,0.9659258,0.25881904,Saturday,11231.8799,93043.0,False,True,False,False,False,False
B,2022-05-28 06:00:00,1,8.0,16.933333333333334,57.3737,0,0,0,0,1,0,7,5,2022,1.0,6.123234e-17,Saturday,6536.8374,40866.0,False,True,False,False,False,False
M,2022-05-28 06:00:00,1,9.0,22.1,57.3737,0,0,0,0,1,0,7,5,2022,1.0,6.123234e-17,Saturday,339.2521,40866.0,False,True,False,False,False,False
J,2022-05-28 07:00:00,1,7.0,3.3666666666666667,57.5537,0,0,0,1,1,0,7,5,2022,0.9659258,-0.25881904,Saturday,4396.6607,1868.0,False,True,False,False,False,False
L,2022-05-28 09:00:00,1,11.0,5.3,64.3037,0,0,0,1,1,0,7,5,2022,0.70710677,-0.70710677,Saturday,387.9479,39507.0,False,True,False,False,False,False
M,2022-05-28 10:00:00,1,11.0,22.1,67.453705,0,0,0,1,1,0,7,5,2022,0.5,-0.8660254,Saturday,590.8444,40866.0,False,True,False,False,False,False
P,2022-05-28 10:00:00,1,8.0,4.233333333333333,67.453705,0,0,0,1,1,0,7,5,2022,0.5,-0.8660254,Saturday,11939.306,93043.0,False,True,False,False,False,False
S,2022-05-28 10:00:00,1,9.0,2.9,67.453705,0,0,0,1,1,0,7,5,2022,0.5,-0.8660254,Saturday,2307.0919,93043.0,False,True,False,False,False,False
E,2022-05-28 11:00:00,1,10.0,17.366666666666667,69.9737,0,0,0,1,1,0,7,5,2022,0.25881904,-0.9659258,Saturday,766.3175,3372.0,False,True,False,False,False,False
I,2022-05-28 11:00:00,1,7.0,6.833333333333333,69.9737,0,0,0,1,1,0,7,5,2022,0.25881904,-0.9659258,Saturday,3719.0709,40866.0,False,True,False,False,False,False
M,2022-05-28 11:00:00,1,14.0,22.1,69.9737,0,0,0,1,1,0,7,5,2022,0.25881904,-0.9659258,Saturday,1612.0296,39507.0,False,True,False,False,False,False
H,2022-05-28 12:00:00,1,7.0,3.6333333333333333,72.3137,0,0,0,1,1,0,7,5,2022,1.2246469e-16,-1.0,Saturday,8906.5036,93043.0,False,True,False,False,False,False
C,2022-05-28 13:00:00,1,7.0,2.433333333333333,75.0137,0,0,0,1,1,0,7,5,2022,-0.25881904,-0.9659258,Saturday,3715.6646,93043.0,False,True,False,False,False,False
F,2022-05-28 13:00:00,1,8.0,5.5,75.0137,0,0,0,1,1,0,7,5,2022,-0.25881904,-0.9659258,Saturday,2745.8084,93043.0,False,True,False,False,False,False
T,2022-05-28 13:00:00,1,9.0,5.466666666666667,75.0137,0,0,0,1,1,0,7,5,2022,-0.25881904,-0.9659258,Saturday,2033.9313,7369.0,False,True,False,False,False,False
V,2022-05-28 13:00:00,1,8.0,8.766666666666667,75.0137,0,0,0,1,1,0,7,5,2022,-0.25881904,-0.9659258,Saturday,1104.3442,39507.0,False,True,False,False,False,False
D,2022-05-28 14:00:00,1,10.0,4.133333333333334,76.9037,0,0,0,1,1,0,7,5,2022,-0.5,-0.8660254,Saturday,3089.3437,8259.0,False,True,False,False,False,False
V,2022-05-28 14:00:00,1,8.0,8.766666666666667,76.9037,0,0,0,1,1,0,7,5,2022,-0.5,-0.8660254,Saturday,1255.1066,40866.0,False,True,False,False,False,False
F,2022-05-28 15:00:00,1,10.0,5.5,78.1637,0,0,0,1,1,0,7,5,2022,-0.70710677,-0.70710677,Saturday,3328.8716,93043.0,False,True,False,False,False,False
N,2022-05-28 15:00:00,1,7.0,4.666666666666667,78.1637,0,0,0,1,1,0,7,5,2022,-0.70710677,-0.70710677,Saturday,2440.2148,8978.0,False,True,False,False,False,False
O,2022-05-28 15:00:00,1,7.0,3.3333333333333335,78.1637,0,0,0,1,1,0,7,5,2022,-0.70710677,-0.70710677,Saturday,5964.5527,2701.0,False,True,False,False,False,False
R,2022-05-28 15:00:00,1,8.0,5.266666666666667,78.1637,0,0,0,1,1,0,7,5,2022,-0.70710677,-0.70710677,Saturday,5953.4266,93043.0,False,True,False,False,False,False
T,2022-05-28 15:00:00,1,7.0,5.466666666666667,78.1637,0,0,0,1,1,0,7,5,2022,-0.70710677,-0.70710677,Saturday,1176.8616,7371.0,False,True,False,False,False,False
B,2022-05-28 16:00:00,1,7.0,16.933333333333334,78.4337,0,0,0,1,1,0,7,5,2022,-0.8660254,-0.5,Saturday,6715.1591,8978.0,False,True,False,False,False,False
C,2022-05-28 16:00:00,1,8.0,2.433333333333333,78.4337,0,0,0,1,1,0,7,5,2022,-0.8660254,-0.5,Saturday,2176.116,8978.0,False,True,False,False,False,False
D,2022-05-28 16:00:00,1,9.0,4.133333333333334,78.4337,0,0,0,1,1,0,7,5,2022,-0.8660254,-0.5,Saturday,1516.162,8978.0,False,True,False,False,False,False
E,2022-05-28 16:00:00,1,8.0,17.366666666666667,78.4337,0,0,0,1,1,0,7,5,2022,-0.8660254,-0.5,Saturday,688.4884,2701.0,False,True,False,False,False,False
M,2022-05-28 16:00:00,1,8.0,22.1,78.4337,0,0,0,1,1,0,7,5,2022,-0.8660254,-0.5,Saturday,861.172,4095.0,False,True,False,False,False,False
N,2022-05-28 16:00:00,1,7.0,4.666666666666667,78.4337,0,0,0,1,1,0,7,5,2022,-0.8660254,-0.5,Saturday,2303.509,8978.0,False,True,False,False,False,False
O,2022-05-28 16:00:00,1,7.0,3.3333333333333335,78.4337,0,0,0,1,1,0,7,5,2022,-0.8660254,-0.5,Saturday,4188.3345,1673.0,False,True,False,False,False,False
T,2022-05-28 16:00:00,1,7.0,5.466666666666667,78.4337,0,0,0,1,1,0,7,5,2022,-0.8660254,-0.5,Saturday,434.4134,39507.0,False,True,False,False,False,False
V,2022-05-28 16:00:00,1,9.0,8.766666666666667,78.4337,0,0,0,1,1,0,7,5,2022,-0.8660254,-0.5,Saturday,1856.5291,7161.0,False,True,False,False,False,False
W,2022-05-28 16:00:00,2,7.0,5.733333333333333,78.4337,0,0,0,1,1,0,7,5,2022,-0.8660254,-0.5,Saturday,3254.658,2717.0,False,True,False,False,False,False
Z,2022-05-28 16:00:00,1,7.0,5.966666666666667,78.4337,0,0,0,1,1,0,7,5,2022,-0.8660254,-0.5,Saturday,3344.6258,8978.0,False,True,False,False,False,False
M,2022-05-28 18:00:00,2,9.5,22.1,78.1637,0,0,0,1,1,0,7,5,2022,-1.0,-1.8369701e-16,Saturday,1530.14785,50651.0,False,True,False,False,False,False
T,2022-05-28 18:00:00,1,7.0,5.466666666666667,78.1637,0,0,0,1,1,0,7,5,2022,-1.0,-1.8369701e-16,Saturday,2126.8392,93043.0,False,True,False,False,False,False
E,2022-05-28 19:00:00,1,8.0,17.366666666666667,77.1737,0,0,0,1,1,0,7,5,2022,-0.9659258,0.25881904,Saturday,1496.1043,7161.0,False,True,False,False,False,False
V,2022-05-28 19:00:00,1,9.0,8.766666666666667,77.1737,0,0,0,1,1,0,7,5,2022,-0.9659258,0.25881904,Saturday,1647.8055,93043.0,False,True,False,False,False,False
N,2022-05-28 20:00:00,1,8.0,4.666666666666667,72.583694,0,0,0,1,1,0,7,5,2022,-0.8660254,0.5,Saturday,2798.6377,40866.0,False,True,False,False,False,False
W,2022-05-28 20:00:00,1,9.0,5.733333333333333,72.583694,0,0,0,1,1,0,7,5,2022,-0.8660254,0.5,Saturday,4038.436,8259.0,False,True,False,False,False,False
G,2022-05-28 21:00:00,1,2.0,3.1333333333333333,68.8937,0,0,0,0,1,0,7,5,2022,-0.70710677,0.70710677,Saturday,4734.9779,93043.0,False,True,False,False,False,False
M,2022-05-28 21:00:00,1,14.0,22.1,68.8937,0,0,0,0,1,0,7,5,2022,-0.70710677,0.70710677,Saturday,1269.5661,93043.0,False,True,False,False,False,False
R,2022-05-28 21:00:00,1,5.0,5.266666666666667,68.8937,0,0,0,0,1,0,7,5,2022,-0.70710677,0.70710677,Saturday,5883.5167,93043.0,False,True,False,False,False,False
S,2022-05-28 21:00:00,1,7.0,2.9,68.8937,0,0,0,0,1,0,7,5,2022,-0.70710677,0.70710677,Saturday,2712.9269,93043.0,False,True,False,False,False,False
Z,2022-05-28 21:00:00,1,9.0,5.966666666666667,68.8937,0,0,0,0,1,0,7,5,2022,-0.70710677,0.70710677,Saturday,7814.3119,5845.0,False,True,False,False,False,False
E,2022-05-28 22:00:00,1,14.0,17.366666666666667,66.2837,0,0,0,0,1,0,7,5,2022,-0.5,0.8660254,Saturday,1403.6614,39507.0,False,True,False,False,False,False
V,2022-05-28 22:00:00,1,7.0,8.766666666666667,66.2837,0,0,0,0,1,0,7,5,2022,-0.5,0.8660254,Saturday,2089.7363,93043.0,False,True,False,False,False,False
Z,2022-05-28 22:00:00,1,9.0,5.966666666666667,66.2837,0,0,0,0,1,0,7,5,2022,-0.5,0.8660254,Saturday,7814.3119,5845.0,False,True,False,False,False,False
E,2022-05-28 23:00:00,1,7.0,17.366666666666667,63.493702,0,0,0,0,1,0,7,5,2022,-0.25881904,0.9659258,Saturday,1343.6798,40866.0,False,True,False,False,False,False
E,2022-05-29 00:00:00,1,11.0,17.566666666666666,62.1437,0,0,0,0,1,0,1,5,2022,0.0,1.0,Sunday,1561.2107,40866.0,False,False,True,False,False,False
T,2022-05-29 00:00:00,1,12.0,5.666666666666667,62.1437,0,0,0,0,1,0,1,5,2022,0.0,1.0,Sunday,454.3684,7161.0,False,False,True,False,False,False
E,2022-05-29 01:00:00,1,7.0,17.566666666666666,60.433697,0,0,0,0,1,0,1,5,2022,0.25881904,0.9659258,Sunday,1012.7506,40866.0,False,False,True,False,False,False
M,2022-05-29 02:00:00,1,14.0,22.266666666666666,59.3537,0,0,0,0,1,0,1,5,2022,0.5,0.8660254,Sunday,624.4999,7369.0,False,False,True,False,False,False
E,2022-05-29 03:00:00,1,17.0,17.566666666666666,58.7237,0,0,0,0,1,0,1,5,2022,0.70710677,0.70710677,Sunday,1215.5596,7161.0,False,False,True,False,False,False
L,2022-05-29 04:00:00,1,9.0,5.2,58.5437,0,0,0,0,1,0,1,5,2022,0.8660254,0.5,Sunday,1384.6224,8259.0,False,False,True,False,False,False
M,2022-05-29 04:00:00,1,11.0,22.266666666666666,58.5437,0,0,0,0,1,0,1,5,2022,0.8660254,0.5,Sunday,344.2984,7369.0,False,False,True,False,False,False
V,2022-05-29 04:00:00,1,7.0,9.0,58.5437,0,0,0,0,1,0,1,5,2022,0.8660254,0.5,Sunday,1168.6332,39507.0,False,False,True,False,False,False
M,2022-05-29 05:00:00,2,11.0,22.266666666666666,58.6337,0,0,0,0,1,0,1,5,2022,0.9659258,0.25881904,Sunday,429.55685,22480.5,False,False,True,False,False,False
Y,2022-05-29 05:00:00,1,9.0,3.3666666666666667,58.6337,0,0,0,0,1,0,1,5,2022,0.9659258,0.25881904,Sunday,991.5096,39507.0,False,False,True,False,False,False
B,2022-05-29 06:00:00,1,7.0,16.866666666666667,58.5437,0,0,0,0,1,0,1,5,2022,1.0,6.123234e-17,Sunday,5225.1589,93043.0,False,False,True,False,False,False
M,2022-05-29 06:00:00,1,7.0,22.266666666666666,58.5437,0,0,0,0,1,0,1,5,2022,1.0,6.123234e-17,Sunday,1702.5026,93043.0,False,False,True,False,False,False
T,2022-05-29 06:00:00,1,10.0,5.666666666666667,58.5437,0,0,0,0,1,0,1,5,2022,1.0,6.123234e-17,Sunday,658.6089,5845.0,False,False,True,False,False,False
E,2022-05-29 07:00:00,1,8.0,17.566666666666666,59.3537,0,0,0,1,1,0,1,5,2022,0.9659258,-0.25881904,Sunday,1718.6096,4095.0,False,False,True,False,False,False
K,2022-05-29 08:00:00,1,8.0,3.2,65.7437,0,0,0,1,1,0,1,5,2022,0.8660254,-0.5,Sunday,1946.7337,93043.0,False,False,True,False,False,False
M,2022-05-29 08:00:00,1,11.0,22.266666666666666,65.7437,0,0,0,1,1,0,1,5,2022,0.8660254,-0.5,Sunday,522.6968,40866.0,False,False,True,False,False,False
B,2022-05-29 09:00:00,1,16.0,16.866666666666667,70.1537,0,0,0,1,1,0,1,5,2022,0.70710677,-0.70710677,Sunday,4718.0212,39507.0,False,False,True,False,False,False
D,2022-05-29 09:00:00,1,7.0,4.2,70.1537,0,0,0,1,1,0,1,5,2022,0.70710677,-0.70710677,Sunday,2395.7884,39507.0,False,False,True,False,False,False
E,2022-05-29 10:00:00,2,11.0,17.566666666666666,73.9337,0,0,0,1,1,0,1,5,2022,0.5,-0.8660254,Sunday,1233.38525,24562.5,False,False,True,False,False,False
N,2022-05-29 10:00:00,1,7.0,4.766666666666667,73.9337,0,0,0,1,1,0,1,5,2022,0.5,-0.8660254,Sunday,2504.9063,93043.0,False,False,True,False,False,False
E,2022-05-29 11:00:00,1,11.0,17.566666666666666,76.8137,0,0,0,1,1,0,1,5,2022,0.25881904,-0.9659258,Sunday,1601.5412,40866.0,False,False,True,False,False,False
I,2022-05-29 11:00:00,1,7.0,6.733333333333333,76.8137,0,0,0,1,1,0,1,5,2022,0.25881904,-0.9659258,Sunday,8095.6661,93043.0,False,False,True,False,False,False
L,2022-05-29 11:00:00,1,8.0,5.2,76.8137,0,0,0,1,1,0,1,5,2022,0.25881904,-0.9659258,Sunday,1378.9008,39507.0,False,False,True,False,False,False
E,2022-05-29 12:00:00,2,11.0,17.566666666666666,78.7937,0,0,0,1,1,0,1,5,2022,1.2246469e-16,-1.0,Sunday,1797.33275,24013.5,False,False,True,False,False,False
M,2022-05-29 12:00:00,2,19.0,22.266666666666666,78.7937,0,0,0,1,1,0,1,5,2022,1.2246469e-16,-1.0,Sunday,847.3393,40186.5,False,False,True,False,False,False
P,2022-05-29 12:00:00,1,8.0,4.5,78.7937,0,0,0,1,1,0,1,5,2022,1.2246469e-16,-1.0,Sunday,11853.5784,4095.0,False,False,True,False,False,False
R,2022-05-29 12:00:00,1,6.0,5.266666666666667,78.7937,0,0,0,1,1,0,1,5,2022,1.2246469e-16,-1.0,Sunday,5883.5167,93043.0,False,False,True,False,False,False
M,2022-05-29 13:00:00,1,17.0,22.266666666666666,79.9637,0,1,0,1,1,0,1,5,2022,-0.25881904,-0.9659258,Sunday,477.8252,40866.0,False,False,True,False,False,False
X,2022-05-29 13:00:00,1,7.0,4.5,79.9637,0,1,0,1,1,0,1,5,2022,-0.25881904,-0.9659258,Sunday,2510.163,93043.0,False,False,True,False,False,False
E,2022-05-29 14:00:00,1,10.0,17.566666666666666,80.1437,0,1,0,1,1,0,1,5,2022,-0.5,-0.8660254,Sunday,1152.1348,40866.0,False,False,True,False,False,False
Y,2022-05-29 14:00:00,1,9.0,3.3666666666666667,80.1437,0,1,0,1,1,0,1,5,2022,-0.5,-0.8660254,Sunday,842.2159,93043.0,False,False,True,False,False,False
B,2022-05-29 15:00:00,1,16.0,16.866666666666667,80.3237,0,1,0,1,1,0,1,5,2022,-0.70710677,-0.70710677,Sunday,4718.0212,39507.0,False,False,True,False,False,False
E,2022-05-29 15:00:00,1,11.0,17.566666666666666,80.3237,0,1,0,1,1,0,1,5,2022,-0.70710677,-0.70710677,Sunday,1238.4598,39507.0,False,False,True,False,False,False
I,2022-05-29 16:00:00,1,8.0,6.733333333333333,80.5037,0,1,0,1,1,0,1,5,2022,-0.8660254,-0.5,Sunday,6580.9711,5845.0,False,False,True,False,False,False
T,2022-05-29 16:00:00,2,7.0,5.666666666666667,80.5037,0,1,0,1,1,0,1,5,2022,-0.8660254,-0.5,Sunday,867.8697,39507.0,False,False,True,False,False,False
E,2022-05-29 17:00:00,1,11.0,17.566666666666666,80.5037,0,1,0,1,1,0,1,5,2022,-0.9659258,-0.25881904,Sunday,1399.5868,3895.0,False,False,True,False,False,False
M,2022-05-29 17:00:00,1,8.0,22.266666666666666,80.5037,0,1,0,1,1,0,1,5,2022,-0.9659258,-0.25881904,Sunday,514.5063,40866.0,False,False,True,False,False,False
V,2022-05-29 17:00:00,1,9.0,9.0,80.5037,0,1,0,1,1,0,1,5,2022,-0.9659258,-0.25881904,Sunday,1913.6985,7369.0,False,False,True,False,False,False
M,2022-05-29 18:00:00,1,11.0,22.266666666666666,81.0437,0,1,0,1,1,0,1,5,2022,-1.0,-1.8369701e-16,Sunday,432.8275,4095.0,False,False,True,False,False,False
E,2022-05-29 19:00:00,1,12.0,17.566666666666666,79.5137,0,1,0,1,1,0,1,5,2022,-0.9659258,0.25881904,Sunday,1519.281,40866.0,False,False,True,False,False,False
N,2022-05-29 20:00:00,1,8.0,4.766666666666667,75.733696,0,0,0,1,1,0,1,5,2022,-0.8660254,0.5,Sunday,3314.8206,39507.0,False,False,True,False,False,False
M,2022-05-29 21:00:00,2,10.5,22.266666666666666,73.3037,0,0,0,0,1,0,1,5,2022,-0.70710677,0.70710677,Sunday,656.8856499999999,40186.5,False,False,True,False,False,False
W,2022-05-29 21:00:00,1,7.0,5.766666666666667,73.3037,0,0,0,0,1,0,1,5,2022,-0.70710677,0.70710677,Sunday,3805.1885,93043.0,False,False,True,False,False,False
X,2022-05-29 21:00:00,1,7.0,4.5,73.3037,0,0,0,0,1,0,1,5,2022,-0.70710677,0.70710677,Sunday,3360.3093,40866.0,False,False,True,False,False,False
L,2022-05-29 22:00:00,1,8.0,5.2,71.233696,0,0,0,0,1,0,1,5,2022,-0.5,0.8660254,Sunday,1309.0294,39507.0,False,False,True,False,False,False
M,2022-05-29 22:00:00,2,10.0,22.266666666666666,71.233696,0,0,0,0,1,0,1,5,2022,-0.5,0.8660254,Sunday,511.62109999999996,40186.5,False,False,True,False,False,False
N,2022-05-29 22:00:00,1,7.0,4.766666666666667,71.233696,0,0,0,0,1,0,1,5,2022,-0.5,0.8660254,Sunday,3085.9476,93043.0,False,False,True,False,False,False
V,2022-05-29 23:00:00,1,8.0,9.0,69.4337,0,0,0,0,1,0,1,5,2022,-0.25881904,0.9659258,Sunday,2045.878,39507.0,False,False,True,False,False,False
B,2022-05-30 00:00:00,1,10.0,16.766666666666666,68.2637,0,0,0,0,0,1,2,5,2022,0.0,1.0,Monday,3413.5119,93043.0,True,False,False,False,False,False
E,2022-05-30 00:00:00,2,10.0,17.833333333333332,68.2637,0,0,0,0,0,1,2,5,2022,0.0,1.0,Monday,1444.48515,40866.0,True,False,False,False,False,False
N,2022-05-30 00:00:00,1,7.0,4.566666666666666,68.2637,0,0,0,0,0,1,2,5,2022,0.0,1.0,Monday,3300.1835,93043.0,True,False,False,False,False,False
E,2022-05-30 01:00:00,1,7.0,17.833333333333332,67.6337,0,0,0,0,0,1,2,5,2022,0.25881904,0.9659258,Monday,1916.6266,39507.0,True,False,False,False,False,False
